11:32:30 AM20041,48.90457,81.9968,-3.592322,-0.2554023,-0.9341176,0.2493871,29.73746,103.1936,39.73822,3.252985,96.74078,29.53447,3.252985,96.74078,29.53447,3.395655,81.96861,-15.46504,12.06569,65.2909,-41.79422,13.33681,58.99191,-57.60419,19.4572,109.9626,21.26171,42.03151,77.3676,-36.18841,67.21616,76.67981,-68.23367,81.31657,74.62746,-86.20296,88.73057,73.61746,-95.99432,30.47904,109.6001,25.11918,59.76705,77.71169,-24.95416,93.87408,76.09026,-55.37776,113.8065,73.51496,-73.37854,123.2679,70.59437,-82.91961,40.22584,107.4705,31.14726,73.66949,78.32808,-8.407581,106.9768,74.7746,-34.39069,127.2865,70.74232,-50.58032,137.0275,67.37128,-59.53993,46.53985,100.794,41.04216,83.72632,75.85674,9.070803,114.9083,74.44783,-3.227473,131.9645,72.31561,-10.22213,142.7793,69.88517,-16.14908,134.2565,38.88408
11:32:30 AM20103,48.83859,82.04173,-3.605819,-0.2552367,-0.9338709,0.2504784,29.69532,103.2819,39.71399,3.205274,96.81812,29.53172,3.205274,96.81812,29.53172,3.25051,82.16317,-15.50632,11.9682,65.47717,-41.8145,13.20732,59.13786,-57.62048,19.40447,110.0319,21.23642,41.94728,77.37928,-36.19332,67.10387,75.21623,-68.19497,81.12972,72.07881,-86.06564,88.51329,71.12306,-95.75185,30.42849,109.6736,25.08804,59.68914,77.73522,-24.96942,93.78834,76.11662,-55.40195,113.7175,73.54522,-73.40691,123.1914,70.63436,-82.93912,40.17874,107.5504,31.11279,73.60089,78.36877,-8.431306,106.9,74.78659,-34.42093,127.2032,70.72957,-50.61247,136.9504,67.3597,-59.56443,46.49851,100.8842,41.0109,83.66763,75.91543,9.043907,114.8531,74.4773,-3.242071,131.9105,72.32589,-10.22799,142.7401,69.90074,-16.12648,134.2565,38.88408
11:32:30 AM20166,48.74561,82.08401,-3.614365,-0.2551723,-0.9337897,0.2508466,29.62557,103.3366,39.70963,3.129976,96.87193,29.54236,3.129976,96.87193,29.54236,3.031725,82.45074,-15.57098,11.82971,65.77839,-41.86108,13.01695,59.4188,-57.67793,19.32586,110.0826,21.23551,41.83759,77.41367,-36.19719,66.96591,76.0314,-68.26423,81.01012,73.48453,-86.21424,88.41393,71.99866,-95.86076,30.3518,109.7245,25.08167,59.58512,77.77132,-24.98232,93.68427,76.19733,-55.41724,113.6155,73.65605,-73.42417,123.1162,70.77848,-82.94032,40.10495,107.6022,31.10205,73.50524,78.40818,-8.451382,106.8058,74.80356,-34.43602,127.1058,70.71412,-50.6235,136.8732,67.36552,-59.55702,46.42926,100.9381,40.99869,83.58062,75.95866,9.019388,114.7595,74.46227,-3.27639,131.8107,72.2763,-10.26653,142.6739,69.87535,-16.09992,134.2565,38.88408
11:32:30 AM20249,48.3253,82.9399,-4.028574,-0.2494493,-0.9368294,0.2452053,29.41327,103.768,39.59185,2.876185,97.26904,29.55552,2.876185,97.26904,29.55552,2.477461,83.24659,-15.6817,11.22184,66.78151,-42.11989,12.30896,60.57024,-58.01384,18.95795,110.6145,21.24255,41.21321,78.49625,-36.5992,66.23994,78.61828,-68.77505,80.2762,77.08055,-86.8457,87.64594,75.19685,-96.59545,30.01153,110.2739,25.01017,59.03581,78.8424,-25.50365,92.96253,77.75912,-56.15194,112.8045,75.52677,-74.29792,122.301,72.82539,-83.87155,39.81485,108.1465,30.94666,73.06652,79.40937,-9.063917,106.2222,76.14693,-35.27812,126.4354,72.24698,-51.62016,136.1844,69.03292,-60.61985,46.23552,101.4321,40.74681,83.27227,76.86606,8.317553,114.4009,75.22236,-4.086375,131.4128,72.93487,-11.13944,142.3342,70.74551,-16.88426,134.2565,38.88408
11:32:30 AM20314,47.9949,83.20192,-4.427351,-0.2531032,-0.9362935,0.2435022,29.3571,103.9971,39.32664,2.749113,97.65767,29.37631,2.749113,97.65767,29.37631,2.065593,83.7936,-15.9063,10.68339,67.31776,-42.37933,11.65277,61.17252,-58.31689,18.86377,110.9478,21.03833,40.73326,78.88722,-36.98231,65.76701,79.71776,-69.14222,79.82516,78.71054,-87.23318,87.15839,76.70375,-97.0596,29.93023,110.5419,24.76141,58.60074,79.11367,-25.95608,92.44654,77.15122,-56.65013,112.2067,74.35001,-74.8064,121.7113,72.06452,-84.3549,39.74615,108.3492,30.65314,72.69846,79.5642,-9.570152,105.9067,76.70681,-35.76506,126.1608,73.04578,-52.1117,135.9005,69.69222,-61.11307,46.17202,101.5751,40.40868,82.95965,76.92061,7.763649,114.0612,74.96107,-4.662217,131.042,72.48563,-11.72697,141.9731,70.28693,-17.43025,134.2565,38.88408
11:32:30 AM20379,47.33189,83.32454,-5.086814,-0.256137,-0.9364426,0.2397272,29.41899,103.9051,39.06957,2.638744,97.81918,29.42791,2.638744,97.81918,29.42791,1.22481,84.37129,-15.96317,9.475816,67.99467,-42.61402,10.15127,61.98871,-58.6339,18.73005,111.066,20.97666,39.60838,79.30905,-37.57368,64.29079,80.52463,-69.99188,78.15137,79.78394,-88.24742,85.36085,77.83557,-98.20618,29.84213,110.558,24.54824,57.62226,79.33204,-26.78593,91.08654,74.99967,-57.65479,110.4448,70.26196,-75.84202,119.8417,68.27471,-85.32512,39.72067,108.2549,30.29133,71.9397,79.5628,-10.58702,104.8943,76.95659,-37.12613,124.9949,73.4812,-53.70124,134.6443,70.13255,-62.8186,46.23015,101.3634,39.9082,82.41282,76.71774,6.5874,113.3379,74.63589,-6.252126,130.209,72.09611,-13.55276,141.0626,69.85876,-19.39013,134.2565,38.88408
11:32:30 AM20448,45.19459,83.13935,-6.813463,-0.2673617,-0.9376108,0.2222696,29.86745,102.6859,38.76316,2.526402,97.52728,30.21694,2.526402,97.52728,30.21694,-1.391308,85.61981,-15.45644,5.438775,69.74622,-42.80457,5.117687,64.34972,-59.08259,18.52308,110.6696,21.42964,35.86813,80.35282,-39.00703,59.065,81.93519,-72.48897,72.05211,81.39162,-91.38258,78.75203,79.71419,-101.7261,29.77409,109.7931,24.45274,54.36104,79.61624,-29.09008,86.41222,77.7029,-61.65654,105.0573,74.92964,-80.96025,114.0365,72.23467,-90.77867,39.85096,107.0809,29.64633,69.42019,78.99679,-13.58893,101.1185,76.64259,-41.63891,120.4066,73.37881,-59.19342,129.5891,70.15002,-68.82631,46.63265,99.73551,38.72405,80.61108,75.36012,2.972457,110.8434,72.98259,-11.37685,127.2886,70.29296,-19.54418,137.8108,67.99171,-25.93797,134.2565,38.88408
11:32:30 AM20509,41.33824,81.55833,-9.467677,-0.290691,-0.9405069,0.1759135,31.09426,98.08434,38.65892,2.884377,94.72376,32.32717,2.884377,94.72376,32.32717,-5.774823,86.04959,-13.42183,-1.559828,71.2331,-41.86908,-3.801089,67.55883,-58.55251,18.63797,107.8535,23.0933,29.04878,81.68012,-40.77467,49.22238,84.96266,-76.04349,60.43857,85.40754,-96.04169,66.11168,84.29979,-107.0581,30.05977,106.2875,24.98602,48.29829,79.42016,-32.69847,77.06979,78.96972,-68.24438,93.71278,77.15549,-89.40286,101.7413,74.88598,-100.1451,40.42025,102.7706,29.00656,64.63656,76.97922,-18.75034,93.61676,75.62538,-49.66051,111.1327,73.04222,-69.08646,119.3029,70.24603,-79.71533,47.62951,94.46832,36.84558,77.0778,71.60677,-3.614505,105.7737,69.10056,-20.81373,121.2847,66.37595,-30.63056,131.0942,64.14274,-38.09468,134.2565,38.88408
11:32:30 AM20582,36.66573,80.12669,-12.70213,-0.3022743,-0.9388769,0.1647434,32.99849,94.40583,37.06608,4.120517,92.27166,34.11823,4.120517,92.27166,34.11823,-10.43043,85.64532,-10.46378,-9.541468,71.2449,-39.41854,-14.08451,68.75668,-55.93284,19.11333,105.3686,23.65325,20.66254,82.28501,-42.2049,36.54096,86.87242,-79.46707,45.27213,88.06789,-100.6394,49.52487,87.38229,-112.3197,30.61357,103.3469,24.04,40.65458,78.99876,-36.69172,64.74929,79.52815,-75.55917,78.54895,78.30242,-98.71147,85.17485,76.40347,-110.4465,41.24726,99.29917,26.57246,58.46864,75.31372,-25.00724,83.34295,74.3565,-59.32162,98.21829,72.0686,-80.87009,105.0567,69.80805,-92.46153,49.04108,90.37279,33.04755,72.45204,68.76251,-11.80546,98.6581,66.2174,-32.59761,112.7034,63.50058,-44.41844,121.4983,61.33386,-53.064,134.2565,38.88408
11:32:30 AM20677,24.7695,76.5423,-16.39548,-0.192266,-0.9747682,0.1134048,35.92082,84.37466,33.68965,7.670992,80.07867,39.22802,7.670992,80.07867,39.22802,-19.67487,77.72482,0.6293412,-26.42633,66.63278,-29.00046,-35.80745,65.59174,-43.5055,18.0816,95.60271,26.71983,0.3832103,80.80618,-39.16172,4.058948,91.48431,-78.32937,5.942406,96.13847,-100.7062,6.428815,97.31695,-113.112,29.22507,94.56817,23.36641,21.23346,78.65323,-40.38973,32.26031,84.8741,-84.33541,38.32503,86.82391,-110.5533,41.08585,87.37163,-123.8349,40.30074,91.19672,22.01151,41.93123,75.17469,-35.19846,54.36911,77.96555,-75.62907,61.4493,77.77282,-100.9407,64.88561,77.93388,-113.9769,50.12075,82.27856,24.53831,59.59066,68.34316,-27.8353,74.50919,70.0418,-57.83698,82.15201,69.61907,-74.74241,88.34288,69.03259,-85.38712,134.2565,38.88408
11:32:30 AM20755,14.68522,79.08509,-13.02018,0.02623809,-0.9928877,0.1161274,34.4357,89.22282,33.89849,9.346146,79.54147,45.03258,9.346146,79.54147,45.03258,-24.67866,71.87288,12.99042,-34.8269,59.38078,-15.07203,-46.76197,56.39948,-27.28481,13.71597,96.72373,31.19402,-14.30778,78.39096,-30.05243,-20.94102,89.13294,-68.81129,-24.65826,93.80222,-90.95421,-27.02119,95.19746,-103.0976,23.88892,97.85912,25.56245,5.832217,80.33093,-35.6643,5.812049,87.20914,-80.87717,5.62301,89.23243,-107.7813,5.484949,90.23717,-121.2996,34.8657,96.70049,21.81534,27.43337,80.97749,-35.0168,29.40964,84.6486,-77.20377,30.30103,84.71955,-103.4725,31.05355,85.17323,-116.8851,46.51926,89.87898,21.92622,47.22194,77.75616,-31.73395,52.31167,80.6779,-64.76585,54.63078,80.6489,-83.17796,57.67693,80.72095,-95.06403,134.2565,38.88408
11:32:30 AM20831,2.524562,79.84417,-3.714574,0.1819677,-0.9804684,0.07462903,29.80404,92.31203,38.64814,9.00894,79.18654,54.21951,9.00894,79.18654,54.21951,-29.50145,67.63211,29.18674,-42.11328,54.0322,2.68156,-55.87058,49.34798,-6.91543,8.150767,96.89605,40.38232,-28.95094,75.26088,-14.64433,-44.41095,84.03507,-51.3273,-52.94798,87.51384,-72.32602,-57.78964,89.04411,-83.61234,16.73073,99.46188,32.87944,-10.805,80.00025,-24.08569,-23.71521,84.27113,-67.75032,-31.3003,84.77282,-93.63808,-33.85438,85.817,-106.8272,26.7786,99.8547,26.98376,10.19611,83.62037,-27.73197,0.3781438,85.85531,-68.91129,-5.789676,84.79326,-94.43925,-7.591764,84.80911,-107.6968,39.02119,94.7078,24.53847,30.4893,83.14246,-28.56822,26.55334,85.8552,-61.77512,24.05208,85.54796,-80.16082,23.99477,85.59601,-92.42896,134.2565,38.88408
11:32:30 AM20914,-5.790235,80.43018,1.073931,0.1937547,-0.9787357,0.06734643,27.64058,93.80863,38.45862,9.517247,81.04922,57.32458,9.517247,81.04922,57.32458,-31.89351,68.21944,38.25262,-47.61442,53.63295,14.03221,-62.69685,48.92557,6.770801,6.499064,98.4489,43.39716,-38.55929,75.63371,-4.787503,-59.59304,80.78526,-39.32273,-71.28192,82.29606,-58.99546,-77.6201,83.91606,-69.38651,13.81828,100.8405,34.61071,-22.09089,80.14706,-17.00624,-43.135,79.87804,-57.60902,-55.47506,77.46209,-81.48052,-60.61129,77.30419,-93.84192,22.84035,101.094,27.23432,-1.908267,83.66718,-23.91406,-19.96886,81.34422,-62.19647,-31.1747,77.21443,-85.61059,-35.63482,76.04827,-98.02944,34.57507,95.88346,23.05127,18.01682,83.15309,-27.84698,7.344188,83.81083,-59.64653,1.128738,82.35106,-77.07128,-1.485314,81.61847,-89.0246,134.2565,38.88408
11:32:30 AM20986,-13.04146,81.17588,7.38035,0.2184229,-0.9743478,0.0542018,23.85723,95.52178,40.94967,8.055792,82.61742,61.70958,8.055792,82.61742,61.70958,-34.43573,68.1948,46.55527,-52.09069,52.88632,24.18356,-67.43044,47.69187,18.25118,3.264003,99.82378,48.04169,-46.14631,75.72697,5.024082,-70.73177,76.56176,-27.47972,-84.36412,75.73136,-45.90248,-91.68593,76.79659,-55.64507,9.576122,102.2632,38.5181,-31.13684,80.42114,-8.888378,-57.27176,76.18743,-46.17853,-72.49525,71.49825,-67.95509,-79.34273,70.36577,-79.4193,17.76992,102.6096,30.23471,-11.85928,84.24129,-17.90113,-34.87657,78.93716,-53.10332,-49.00082,72.96144,-74.44913,-55.18953,70.69965,-85.97937,29.09977,97.5735,24.88465,7.550781,84.05217,-23.89737,-7.712151,82.93752,-53.75284,-16.37885,80.57283,-69.99111,-20.82977,79.25704,-81.36446,134.2565,38.88408
11:32:30 AM21094,-19.94997,79.01,9.728101,0.2301219,-0.9728916,-0.02293051,19.9136,91.93024,40.35784,6.295472,77.67176,61.76869,6.295472,77.67176,61.76869,-38.68493,67.32166,51.1464,-62.48953,55.831,32.49577,-77.46098,50.64497,27.54421,0.07113039,95.55491,49.63272,-53.0846,73.26655,10.25954,-80.73048,73.30701,-19.69613,-96.05093,72.07942,-36.71687,-104.2161,72.91034,-45.81243,5.412818,98.60904,39.7014,-39.52881,78.93304,-4.740715,-69.4049,75.99694,-39.24163,-86.81483,72.27084,-59.51408,-94.87321,71.11966,-70.22856,12.76342,99.52862,30.70162,-21.24412,83.50764,-15.33271,-48.17225,76.50363,-47.3162,-64.50368,69.37926,-66.6391,-72.13384,66.87206,-77.17342,23.56054,94.95106,24.00691,-2.50475,83.91177,-23.16941,-21.27373,82.76594,-50.9536,-31.79,80.45734,-66.0686,-37.84836,79.42775,-76.71638,134.2565,38.88408
11:32:30 AM21171,-24.01111,78.47363,12.60144,0.214817,-0.974592,-0.06343628,17.19782,89.84628,42.04128,4.215662,75.07381,63.49867,4.215662,75.07381,63.49867,-41.99154,68.34434,55.57381,-68.63315,59.79696,39.33474,-84.25285,55.84842,35.53329,-2.213914,93.42802,52.20201,-57.18039,73.15811,14.24986,-86.30131,73.49924,-14.27197,-102.4511,72.39906,-30.51705,-110.8547,73.02629,-39.42466,2.78162,96.73581,42.17227,-44.13678,79.13389,-1.080845,-75.4268,77.5221,-34.39527,-93.70756,74.70528,-54.03812,-102.3144,73.81178,-64.38431,9.789369,97.85296,32.92477,-26.21289,83.81035,-12.23037,-54.31364,76.00278,-42.99583,-71.27128,68.27945,-61.53324,-79.58575,65.40951,-71.43089,20.24997,93.35462,25.66586,-7.788509,84.22224,-20.78103,-27.77659,82.4045,-47.66451,-38.92546,79.72817,-62.25645,-45.83267,78.74003,-72.35599,134.2565,38.88408
11:32:30 AM21255,-25.96655,77.88506,12.89862,0.2137533,-0.971177,-0.1054735,16.16307,88.28506,41.37936,3.900862,72.7195,62.69915,3.900862,72.7195,62.69915,-42.88498,68.17166,56.90295,-71.1336,61.68464,42.5337,-87.12086,58.40543,39.65833,-2.912778,91.45377,52.28606,-59.0588,72.43714,15.42767,-89.46008,73.05453,-11.72043,-106.3211,72.0928,-27.23528,-114.9799,72.60163,-35.94134,1.750887,95.13215,42.22563,-46.52636,78.99123,-0.09191957,-78.8117,77.77267,-32.4599,-97.6637,75.24973,-51.59622,-106.7781,74.55266,-61.55133,8.453582,96.59777,32.80232,-28.97904,84.10754,-11.64019,-57.55898,75.57972,-41.76638,-74.73067,67.51448,-59.95791,-83.52053,64.4262,-69.39613,18.67822,92.38792,25.05088,-10.84232,84.8696,-20.76268,-31.59103,81.90119,-46.95864,-43.08549,78.63791,-61.1577,-50.55867,77.55952,-70.81438,134.2565,38.88408
11:32:30 AM21333,-30.41192,79.92002,14.00467,0.2043067,-0.9640457,-0.1699256,13.46729,88.84354,40.25734,2.547901,72.16231,61.46313,2.547901,72.16231,61.46313,-44.75154,70.40788,59.76635,-75.12002,66.73209,49.24091,-91.53524,64.70491,48.24353,-4.869204,91.41341,52.50698,-63.2894,74.31373,18.34223,-95.92058,75.12576,-6.074689,-114.01,74.16241,-20.13788,-123.2571,74.43614,-28.28339,-0.8456427,95.62226,42.37836,-51.75312,81.69017,2.424361,-85.97999,81.75264,-27.90766,-105.9767,80.02118,-45.93808,-115.8225,79.57529,-55.23604,5.248049,97.58982,32.63831,-34.96314,87.42611,-9.930503,-64.31734,76.5753,-38.52621,-81.81711,67.30324,-55.80723,-91.03491,63.57748,-64.64579,14.94931,93.80502,24.04112,-17.44112,88.68643,-20.135,-39.2467,83.62214,-45.12337,-51.21328,79.33262,-58.6432,-59.39039,77.62472,-67.6572,134.2565,38.88408
11:32:30 AM21474,-34.82324,81.13143,13.28012,0.1849789,-0.9532766,-0.238844,9.91196,87.72659,38.76507,-0.648939,69.82308,59.13942,-0.648939,69.82308,59.13942,-48.006,70.33021,59.63547,-79.29816,69.03524,51.53212,-95.82758,67.94444,51.66154,-8.028958,89.71939,51.68936,-67.64439,75.67944,18.20162,-101.6196,77.24274,-4.267989,-120.4592,76.64283,-17.33078,-129.9328,77.12093,-25.21112,-4.232149,94.53612,41.74572,-56.45577,83.94154,2.471758,-91.48425,86.34615,-26.83246,-111.9806,86.00821,-44.37521,-122.1368,86.18803,-53.36279,1.611281,97.06398,31.98165,-39.93951,90.26278,-9.966173,-69.80325,79.00707,-37.86939,-87.56976,69.63796,-54.82279,-96.81454,66.05211,-63.6959,11.00696,93.72997,22.8736,-22.69738,91.96681,-20.57498,-44.83346,85.97404,-45.06231,-56.89814,81.08298,-58.2875,-65.20652,79.30663,-67.09285,134.2565,38.88408
11:32:31 AM21590,-34.30487,84.41418,14.65998,0.1815995,-0.9442182,-0.2747248,11.37402,90.59759,38.52253,1.761236,72.01004,58.75318,1.761236,72.01004,58.75318,-45.56446,71.57529,60.5653,-76.92761,69.82042,52.83135,-93.69145,69.25819,53.98217,-6.04548,92.06128,52.20842,-66.86429,78.55836,20.7236,-102.0779,80.05605,0.2444335,-121.6035,79.3699,-11.76424,-131.4642,79.63544,-19.19545,-2.684019,97.20301,42.27082,-56.37295,87.37521,4.815392,-91.56034,81.02538,-23.69849,-111.9302,75.78613,-40.59761,-121.5094,72.47627,-48.73326,2.744905,100.0678,32.36159,-40.413,94.19579,-8.076743,-71.36513,83.38628,-34.95135,-89.84654,74.50237,-51.39399,-99.31944,70.69852,-60.0047,11.78875,97.08189,22.78848,-23.62333,96.3524,-19.31049,-46.66666,90.28265,-42.9264,-59.20508,85.44641,-55.72421,-67.76907,83.44183,-64.28429,134.2565,38.88408
11:32:31 AM21664,-33.15086,87.20057,16.23549,0.1398598,-0.9499898,-0.2792107,13.45266,91.79636,38.62316,3.850208,73.5564,59.17258,3.850208,73.5564,59.17258,-43.47906,72.40123,60.51406,-74.2382,69.84351,50.82518,-91.26715,70.23452,51.69891,-3.460372,93.86594,52.85521,-65.68407,82.48006,23.34044,-100.6249,78.3241,2.761197,-119.8592,74.56126,-9.147289,-130.1099,74.2054,-15.51505,-0.2409514,98.88659,42.80927,-55.40546,90.92523,7.095273,-91.3426,82.62454,-19.94423,-112.1519,76.32728,-35.92172,-122.2718,73.43662,-43.93763,4.96549,101.5598,32.72861,-39.63746,97.18571,-6.307107,-71.90826,87.57473,-32.06266,-91.38734,79.73905,-47.87451,-101.2145,75.93048,-56.17424,13.59044,98.26044,22.87594,-23.14971,98.75644,-18.07264,-47.32201,93.3285,-40.69533,-60.54232,88.99496,-52.97656,-69.35993,86.97786,-61.33219,134.2565,38.88408
11:32:31 AM21730,-32.8745,88.9364,17.38398,0.1023699,-0.9571695,-0.2708265,14.33566,92.2355,38.70381,4.592362,74.555,59.67165,4.592362,74.555,59.67165,-42.73992,74.01519,61.27094,-73.40767,71.62438,51.25526,-90.46323,72.33968,51.72544,-2.183335,95.02367,53.27206,-65.38138,85.37653,25.24548,-100.749,81.55552,5.341506,-120.2716,78.0131,-6.158383,-130.7257,77.56838,-12.28776,0.9779459,99.82208,43.09985,-55.19002,93.29401,8.682693,-91.84619,84.71861,-17.28462,-113.0611,78.13301,-32.59865,-123.5394,75.46291,-40.42378,6.046724,102.2083,32.87798,-39.52296,98.87804,-5.130672,-72.68098,90.1066,-30.04516,-92.81525,82.93691,-45.34396,-102.9536,79.23761,-53.36749,14.3399,98.51476,22.88138,-23.25498,99.76965,-17.26735,-48.29598,94.92523,-39.0625,-62.0468,91.02796,-50.89935,-71.06796,88.94163,-59.07872,134.2565,38.88408
11:32:31 AM21802,-33.3396,92.58631,19.75363,0.07642481,-0.9595833,-0.2708489,14.24007,94.82579,40.3783,4.401052,77.39815,61.51246,4.401052,77.39815,61.51246,-42.9282,77.03473,63.24576,-73.60509,74.71163,53.24215,-90.65358,75.56529,53.37985,-1.996138,98.00945,55.1815,-65.80132,89.78276,28.0933,-101.2927,85.5936,8.485863,-120.8885,81.85661,-2.826473,-131.4791,81.24025,-8.788697,1.125493,102.7221,44.95708,-55.67398,97.44482,11.37188,-92.96919,90.00348,-14.02906,-114.6313,84.17442,-29.0203,-125.295,81.34019,-36.67753,6.097866,104.9794,34.65887,-40.08635,102.6516,-2.676692,-73.76208,94.5041,-27.10386,-94.264,87.76318,-42.10647,-104.6305,84.27487,-49.9554,14.1573,101.0848,24.54805,-23.98115,103.1553,-15.05046,-49.55824,98.63335,-36.28516,-63.62679,94.96123,-47.81669,-72.82357,92.93652,-55.86161,134.2565,38.88408
11:32:31 AM21878,-33.37874,92.69276,20.08216,0.05747878,-0.9581888,-0.2803041,14.41741,93.92708,40.28668,4.472614,76.47431,61.35049,4.472614,76.47431,61.35049,-42.84057,76.86152,63.47335,-73.64528,75.13539,53.74548,-90.67505,76.13541,53.89322,-1.626873,97.24989,55.26751,-65.80686,90.36681,28.69494,-101.5911,87.17855,9.434588,-121.4049,84.07327,-1.687542,-132.0345,83.3157,-7.620657,1.482389,102.0034,45.05825,-55.70148,98.00989,11.95156,-92.9687,90.0894,-13.34536,-114.6161,84.03074,-28.26672,-125.5433,81.6398,-35.76089,6.399214,104.2711,34.73567,-40.15475,103.08,-2.192006,-73.73627,94.32392,-26.53819,-94.1638,87.21928,-41.47429,-104.7819,84.16255,-49.12705,14.29859,100.3335,24.51576,-24.15613,103.4235,-14.70868,-50.00614,99.08032,-35.64817,-64.2282,95.47614,-47.01161,-73.58154,93.57413,-54.92441,134.2565,38.88408
11:32:31 AM21973,-34.11637,93.94601,20.78494,0.0294732,-0.9533148,-0.3005364,14.04733,93.63485,40.13378,4.062676,75.99266,61.02018,4.062676,75.99266,61.02018,-43.19036,77.33692,63.94217,-74.20567,76.47484,54.78533,-91.20554,77.73707,55.07072,-1.643659,97.02724,55.46902,-66.43271,92.2105,29.94006,-102.4075,88.24836,11.18487,-122.324,84.77728,0.3584701,-133.0787,84.22355,-5.453516,1.396759,101.9148,45.30241,-56.44613,99.95522,13.17211,-93.70686,91.28718,-11.88816,-115.3488,84.86813,-26.66603,-126.5256,82.74643,-33.94574,6.182261,104.2774,34.93948,-41.03615,104.9462,-1.148163,-74.7095,95.99368,-25.29527,-95.22507,88.92468,-40.12723,-106.0918,86.15053,-47.58089,13.80189,100.3652,24.4998,-25.25899,105.1688,-13.94553,-51.25092,100.2132,-34.571,-65.53503,96.29753,-45.75208,-75.19543,94.57635,-53.32068,134.2565,38.88408
11:32:31 AM22039,-34.17191,93.99622,20.82171,0.02119439,-0.9513614,-0.3073471,14.08578,93.20941,39.92129,4.082286,75.49158,60.73452,4.082286,75.49158,60.73452,-43.16269,76.88897,63.76003,-74.23388,76.15472,54.78322,-91.22712,77.45064,55.01567,-1.502897,96.60439,55.35995,-66.45293,92.42426,30.12964,-102.4466,88.26548,11.45341,-122.3963,84.7861,0.6909062,-133.2038,84.13652,-5.078789,1.52054,101.5418,45.21238,-56.4968,100.2161,13.36545,-93.46254,90.53982,-11.76257,-114.9373,83.64254,-26.56878,-126.1655,81.48213,-33.81665,6.270108,103.9434,34.84189,-41.12458,105.1989,-0.9981881,-74.61038,95.51706,-25.12466,-94.99329,88.02674,-39.93273,-105.8645,85.18865,-47.36718,13.80884,100.0511,24.33625,-25.41126,105.4003,-13.87422,-51.27362,99.62762,-34.45002,-65.468,95.29729,-45.59239,-75.20329,93.47241,-53.04225,134.2565,38.88408
11:32:31 AM22103,-34.33031,94.1485,20.86702,0.01351529,-0.9492917,-0.314106,14.01598,92.91732,39.71741,4.002228,75.1181,60.45613,4.002228,75.1181,60.45613,-43.22948,76.62579,63.63205,-74.35475,76.05206,54.83266,-91.34173,77.40648,55.09687,-1.473216,96.30365,55.25777,-66.57397,92.71848,30.32612,-102.4813,87.89923,11.6425,-122.3806,84.10774,0.8920699,-133.2324,83.4251,-4.815741,1.531382,101.2928,45.12994,-56.65149,100.564,13.56699,-93.56556,90.55775,-11.5077,-115.0194,83.52869,-26.28229,-126.2677,81.33543,-33.52104,6.244561,103.7367,34.75274,-41.31926,105.5489,-0.838598,-74.83719,95.76521,-24.87923,-95.25684,88.29069,-39.6446,-106.1564,85.48506,-47.06805,13.70549,99.87012,24.18228,-25.6694,105.7399,-13.79185,-51.52909,99.79914,-34.32311,-65.72069,95.40787,-45.44517,-75.50603,93.53094,-52.83184,134.2565,38.88408
