2:50:20 PM8305,38.18519,157.1447,4.619406,-0.3955718,-0.7294236,-0.5580898,45.68454,126.0613,47.49827,15.84876,125.4578,50.51362,15.84876,125.4578,50.51362,-7.882319,148.2497,14.46597,-10.67724,154.3354,-18.1911,-15.91292,162.2742,-32.85899,30.85352,143.113,51.05925,17.01363,181.3751,-8.259171,10.71759,187.4716,-49.34081,6.823761,189.9193,-72.52131,3.481184,188.5782,-84.85886,42.17949,142.1445,47.09355,37.62406,175.9432,-11.98413,31.90965,187.9533,-57.19587,28.02668,194.181,-84.01317,24.5957,194.4072,-97.7107,52.73937,138.1017,43.0402,57.12391,165.1694,-11.72421,51.74395,177.0981,-53.40328,47.83585,183.6806,-79.38432,43.68922,184.5411,-92.75819,60.47364,127.5993,38.19044,72.64651,151.1232,-11.93647,68.47725,157.8292,-45.59471,65.38189,160.7364,-64.24068,61.00024,160.4794,-76.41764,134.2565,38.88408
2:50:20 PM8440,36.44598,158.8812,5.696304,-0.4314998,-0.7217422,-0.5411988,45.3097,127.591,48.16241,15.62891,127.4657,52.48271,15.62891,127.4657,52.48271,-9.313473,150.794,17.61532,-13.37279,156.9744,-14.89091,-18.88887,164.2903,-29.76434,30.92913,144.8737,52.39381,15.12827,183.4789,-6.208093,10.76626,195.416,-46.24539,7.884139,201.1384,-68.99264,4.791022,201.521,-81.48241,42.05308,143.7297,47.93382,35.46426,177.7209,-10.84092,31.83508,195.5564,-54.31182,29.07761,205.179,-80.25084,25.94193,207.3956,-93.87133,52.35778,139.5245,43.41566,54.77845,166.6314,-11.4513,51.49267,183.139,-51.76365,48.79469,192.5484,-77.01836,45.46375,195.0555,-90.43766,59.6997,128.908,38.21697,70.04565,152.3355,-12.36342,68.60382,162.7625,-45.29409,66.98257,167.7851,-63.67477,63.56306,169.0202,-76.1106,134.2565,38.88408
2:50:20 PM8528,34.92337,158.7191,5.962863,-0.4406444,-0.7310847,-0.5209104,44.80972,128.0953,48.68821,15.22989,127.9432,53.65215,15.22989,127.9432,53.65215,-10.45591,150.9259,19.0963,-15.33739,156.8624,-13.34226,-21.02086,163.4242,-28.48019,30.4653,145.3951,52.97241,13.26967,183.0701,-5.841752,9.511364,196.5115,-45.46137,6.962181,203.1071,-68.01105,4.061074,204.1688,-80.50821,41.49403,144.2187,48.28991,33.5202,177.3061,-10.82796,30.89991,196.1455,-53.94649,28.76869,206.4357,-79.68748,25.7668,209.4109,-93.18764,51.71287,139.978,43.61261,52.85428,166.2682,-11.69155,50.27909,183.8912,-51.5812,48.03301,194.0333,-76.59534,45.00257,197.1028,-89.97696,58.97672,129.3076,38.41472,68.14673,152.0073,-12.72132,67.70484,163.8017,-45.21635,66.68172,169.6435,-63.3969,63.85362,171.464,-75.90396,134.2565,38.88408
2:50:20 PM8610,32.82639,156.1401,5.56419,-0.4334288,-0.7694428,-0.4691453,44.4775,128.185,49.65245,15.03302,127.5827,55.33492,15.03302,127.5827,55.33492,-11.6474,149.4319,20.79747,-17.59801,154.5385,-11.60383,-23.33866,159.0001,-27.51848,29.79278,145.3386,53.32845,10.28577,179.2603,-7.028804,6.880848,192.2464,-46.83176,4.548175,198.5983,-69.47465,1.778966,199.7771,-81.99423,40.73801,144.1752,48.45082,30.55888,173.7272,-12.18209,28.51253,190.9768,-55.99144,26.78058,200.3885,-82.09605,23.94823,203.446,-95.60337,50.95312,139.9337,43.76618,50.14686,163.1362,-12.90855,47.51881,180.1242,-53.06927,45.23143,189.8386,-78.24889,42.4071,192.7763,-91.71794,58.36924,129.1729,38.98653,65.7751,149.2196,-13.52577,65.74311,161.2952,-45.92036,65.013,167.3341,-64.05054,62.69099,169.2457,-76.64885,134.2565,38.88408
2:50:21 PM8770,30.3829,145.1954,6.443777,-0.2690575,-0.9611818,-0.06113589,46.17645,141.925,57.44262,17.2669,138.5701,64.69609,17.2669,138.5701,64.69609,-11.80136,152.7629,28.14928,-19.02779,150.6976,-4.329086,-24.03399,150.7136,-20.76299,28.42362,156.0009,54.26328,4.137676,156.0043,-13.44489,-0.1387344,149.898,-54.78416,-2.822244,145.1988,-77.7886,-5.174568,141.0893,-89.70512,39.49348,154.8172,49.68073,25.19956,152.5307,-16.98063,20.37453,147.4983,-63.58955,17.10167,143.4931,-90.90761,15.0109,140.8169,-104.4879,50.42745,150.8736,46.65064,46.45423,146.4107,-14.30281,40.66764,143.8951,-57.52976,36.55763,141.296,-84.175,34.22222,138.1934,-97.62933,59.85498,140.639,46.53566,64.45183,136.6941,-9.834256,62.19013,137.0669,-44.33029,60.37997,136.4978,-63.35934,58.90386,133.5489,-75.85606,134.2565,38.88408
2:50:21 PM8843,29.72488,130.9998,15.56883,-0.1649479,-0.9094396,0.3817222,47.72015,151.662,61.5064,19.64655,149.4791,71.83782,19.64655,149.4791,71.83782,-11.07712,152.121,34.00735,-19.16546,140.102,3.983126,-25.15991,132.8014,-10.92463,28.43176,161.4338,54.03186,1.717229,129.8467,-4.813646,-3.919906,103.8046,-37.28732,-7.259389,87.70649,-54.26344,-9.178195,79.33383,-63.48341,39.3812,159.2695,49.51876,22.88131,126.902,-8.216655,14.17849,95.87294,-42.60355,8.436407,75.85467,-61.02436,6.148531,67.14944,-71.19267,50.55556,155.3015,47.60211,44.76276,124.3206,-4.911291,34.49208,100.1765,-39.83919,27.35523,83.46101,-59.92085,24.62272,74.83978,-70.00999,61.03003,146.8518,51.14166,63.86899,119.0366,1.821104,58.27706,105.2473,-29.38489,54.61422,96.74336,-46.11726,53.1404,89.19419,-56.42046,134.2565,38.88408
2:50:21 PM8935,29.72646,124.4411,22.86395,-0.06652077,-0.8811864,0.4680658,45.80244,151.1187,66.34821,18.18457,147.0461,77.31624,18.18457,147.0461,77.31624,-12.57547,145.8747,39.44123,-18.9345,131.5839,10.00206,-23.96306,122.8512,-4.655096,25.54728,158.0961,58.32059,1.844799,118.4763,3.160189,-2.088537,85.45172,-22.49935,-4.262644,65.30117,-34.65325,-5.130654,55.62486,-42.31223,36.62972,156.6527,53.84414,23.17535,117.4183,-0.3123165,16.6198,79.0584,-26.89319,12.2436,54.62729,-39.42311,10.36738,43.60965,-46.9821,48.14256,153.6932,52.1176,45.22998,117.4314,2.846708,33.56478,83.92292,-22.63838,25.60886,60.94198,-34.56298,22.55239,49.82793,-40.97825,59.4658,146.7427,56.25456,64.83098,114.8082,9.717908,57.38138,93.76823,-16.6839,52.36981,80.57262,-29.58604,50.24572,72.4463,-38.60972,134.2565,38.88408
2:50:21 PM9106,29.03179,118.0184,14.85493,0.02095428,-0.9396869,0.3413934,42.01076,139.897,61.90689,14.88388,131.5918,71.64273,14.88388,131.5918,71.64273,-15.43544,132.5428,33.4079,-19.68261,121.5917,2.209083,-23.54316,115.7559,-13.97196,21.20055,145.8486,54.49653,2.035422,112.0691,-6.049737,0.5617795,77.81747,-30.32241,0.1519762,56.21039,-39.88561,0.4008861,45.44566,-45.45542,32.40137,146.1593,50.0934,23.38439,113.6499,-9.195009,19.22031,73.49933,-33.51754,16.35822,47.20159,-42.07714,15.32742,34.73513,-46.62982,44.16758,144.639,48.21467,45.30093,115.4407,-5.611039,35.92633,82.0002,-32.11064,29.65212,58.22151,-43.46073,26.96323,46.50011,-49.28561,56.11546,138.3555,51.59188,65.02239,113.8737,1.237442,58.26833,89.32137,-22.14627,53.53086,73.56412,-31.89154,50.54974,64.30696,-38.98676,134.2565,38.88408
2:50:21 PM9198,29.19862,118.8374,9.355253,-0.05920009,-0.9967828,0.05403088,42.27326,125.0892,60.84294,14.315,116.5176,67.51324,14.315,116.5176,67.51324,-15.28897,123.4284,29.33061,-20.23065,118.0789,-3.200818,-25.0977,118.5289,-19.63666,22.20215,134.5669,55.30013,2.506541,121.3508,-12.60879,-1.442485,96.33572,-46.12235,-3.499165,78.63777,-61.64786,-3.82767,69.06053,-69.43944,33.52809,135.2416,51.27388,24.00217,122.0646,-14.97493,17.20879,93.41626,-51.77327,12.40754,71.92965,-68.75275,10.29919,59.88179,-75.33254,45.20314,133.3952,49.13645,45.86773,120.9904,-10.8361,35.69688,97.36663,-46.14693,28.45496,78.25469,-63.92064,24.58975,68.49827,-72.40453,56.54262,125.4722,50.64701,65.19489,115.9448,-4.567384,57.47714,97.45014,-32.73852,51.79652,84.16217,-45.26312,47.75068,76.3439,-53.58685,134.2565,38.88408
2:50:21 PM9363,32.72726,132.9639,1.760737,-0.2644689,-0.8896409,-0.3722839,45.54265,113.7183,49.99337,16.26362,108.7788,54.23251,16.26362,108.7788,54.23251,-14.01577,126.0934,20.09406,-25.27393,131.8426,-10.75285,-27.84349,135.5686,-26.81583,27.99503,128.3924,50.38181,7.671265,149.879,-15.18855,3.460583,158.4344,-56.09801,0.8538306,162.1899,-79.284,-0.2531894,163.4948,-91.39671,39.31245,128.4998,46.27727,28.90472,147.3104,-18.46159,24.82178,156.722,-64.45885,21.99068,161.2574,-91.74337,21.22111,164.259,-104.9153,50.406,125.5041,42.77819,49.97242,140.2911,-16.654,47.07219,149.5542,-59.24701,44.33322,153.4402,-85.91184,43.33917,155.1894,-99.15028,59.83071,115.6499,40.00145,67.68702,129.354,-14.44796,64.54813,135.0932,-48.39554,61.57952,136.5093,-67.23399,58.8338,136.4581,-79.20549,134.2565,38.88408
2:50:21 PM9523,39.43215,161.88,8.579711,-0.4151749,-0.6447675,-0.641798,44.67452,125.9556,47.86033,14.78424,126.3831,50.3135,14.78424,126.3831,50.3135,-8.707122,157.3953,20.84376,-16.60736,173.4229,-7.299326,-19.5342,183.1737,-20.71246,30.52806,143.1691,53.05356,19.60838,188.3198,-1.867997,22.51594,215.5639,-33.70851,23.79372,230.2598,-52.17159,23.57847,236.0967,-63.56116,41.8816,142.1283,49.1862,40.03637,182.3982,-5.84302,46.43432,212.5484,-41.49449,49.78468,229.8562,-62.99432,49.76528,237.0077,-75.11882,52.33804,138.0797,44.8785,59.03945,170.7844,-6.468528,65.05119,197.6357,-40.39862,68.18768,213.7051,-61.97532,68.17992,220.2075,-74.37266,59.70782,127.8338,39.0178,73.93741,156.1547,-7.989721,80.35647,174.665,-36.47469,83.03715,184.2775,-52.78784,82.34996,189.4518,-64.57531,134.2565,38.88408
2:50:21 PM9631,39.88831,167.0146,9.501305,-0.4663913,-0.6121049,-0.6385974,44.81394,130.1033,47.89811,15.07759,131.8424,51.41315,15.07759,131.8424,51.41315,-7.755127,164.4249,23.14453,-15.73605,181.2969,-4.47741,-19.16862,191.4495,-17.53405,31.66557,147.8351,53.90669,20.95997,194.5354,0.2533596,25.68372,223.9236,-29.38659,27.96445,239.9278,-46.6247,27.85235,246.7643,-57.48293,42.81894,146.3565,49.622,40.94338,187.7708,-4.550134,48.58789,219.1341,-38.88524,52.61086,237.1765,-59.65343,52.80756,244.7985,-71.52206,52.92249,141.9235,44.87315,59.35644,175.3185,-6.062179,66.6079,203.7658,-38.41257,70.57372,220.9747,-58.94892,71.05318,228.2467,-70.92713,59.60457,131.4729,38.56644,73.50095,160.0589,-8.380204,81.71853,179.8467,-35.51223,85.41164,190.2939,-51.09815,85.4861,196.0816,-62.66792,134.2565,38.88408
2:50:21 PM9723,39.22149,171.1257,8.977418,-0.5026143,-0.6132393,-0.6093574,44.43815,134.9408,48.02164,14.88696,137.5458,52.44555,14.88696,137.5458,52.44555,-7.492008,170.7102,24.49247,-15.43523,187.429,-3.23326,-19.97421,197.2341,-16.50486,31.95549,153.1424,54.04522,20.72036,198.9323,-0.2802748,26.03925,227.7233,-30.40165,28.65103,243.4307,-47.86432,28.57133,250.5385,-58.53623,42.92146,151.2748,49.4406,40.35508,191.5359,-5.566172,48.88956,223.1475,-39.46104,53.50956,241.4454,-59.8785,54.24308,249.2737,-71.59958,52.74698,146.4725,44.47252,58.38086,178.5685,-7.384362,66.2205,207.1946,-39.43853,70.52344,224.5362,-59.79461,71.24883,231.96,-71.69378,58.94759,135.7132,38.19321,72.04292,162.8915,-9.807963,81.22694,182.6601,-36.64243,85.5129,193.1814,-52.02546,86.1306,199.0583,-63.55451,134.2565,38.88408
2:50:21 PM9884,37.21531,168.1305,6.230087,-0.4573118,-0.8226247,-0.3378674,47.49619,147.692,54.5787,18.0052,149.0771,59.86959,18.0052,149.0771,59.86959,-6.383749,176.5607,27.74641,-14.81092,186.33,-2.992401,-21.827,191.5469,-18.17255,33.41434,165.7154,55.08724,15.62798,189.5348,-10.41456,18.48596,205.7685,-49.05141,19.60286,213.9296,-71.20179,19.07877,218.1647,-83.21448,44.34844,163.3643,50.63074,35.72732,182.5126,-14.2715,39.08133,201.0258,-57.48042,40.49232,211.206,-83.31456,41.00019,216.092,-96.40247,54.43983,158.0396,46.87624,54.92362,171.2852,-12.91799,58.21314,189.0314,-52.7003,59.52623,199.2312,-77.75734,59.97639,203.3969,-91.08401,61.49856,146.3745,44.09463,70.0415,156.9372,-10.94814,76.98139,170.9873,-41.76474,80.10749,178.1956,-59.19958,81.26947,180.7632,-71.82256,134.2565,38.88408
2:50:21 PM9968,35.81208,152.9323,10.22862,-0.3386243,-0.9292638,0.1476559,50.72429,160.1253,61.0902,21.56316,160.5018,68.09853,21.56316,160.5018,68.09853,-4.938275,173.6966,29.29597,-13.99315,170.8331,-2.659328,-21.12866,171.6714,-18.20795,34.09859,174.3229,54.35126,10.67141,160.7868,-12.29817,8.042244,151.2162,-53.11483,5.943654,143.908,-75.49059,4.973706,141.2363,-87.61301,45.10344,171.3738,50.4604,31.45882,155.1541,-14.37806,27.44572,144.3132,-60.0658,24.15779,136.1886,-86.45158,22.69053,132.7087,-99.60531,55.7507,166.1009,48.69494,52.17037,148.333,-9.807306,48.12038,141.2552,-52.72448,44.63102,135.327,-78.92176,43.97451,132.9282,-92.46564,64.39677,155.4735,51.13316,69.34726,138.6451,-2.779345,71.26901,137.9639,-37.29128,71.54491,136.6629,-56.36839,72.1328,133.7098,-68.88053,134.2565,38.88408
2:50:21 PM10052,37.20817,134.4854,24.07878,-0.08104353,-0.8635836,0.4976498,51.70088,162.7981,67.08305,23.725,159.0403,77.22498,23.725,159.0403,77.22498,-5.667222,157.7515,38.28266,-12.35554,144.0852,8.620753,-19.09636,137.5394,-6.205368,31.72442,169.4082,58.10271,10.04411,127.7073,3.649045,6.309999,97.66501,-25.47185,4.14709,78.58012,-39.24057,3.388595,69.36465,-47.0287,42.95941,167.8378,54.07138,31.48506,126.5929,0.9631797,24.55153,92.23465,-30.53971,19.71841,69.4214,-45.67993,17.34591,57.76412,-51.85376,54.53152,164.855,52.85732,53.41579,126.7954,4.886016,45.26855,96.71696,-25.72921,39.15479,75.39054,-41.26697,35.91872,63.89505,-47.15132,65.7174,158.099,57.63983,72.77003,124.4918,12.52801,68.85139,107.602,-17.38202,65.88287,96.85064,-32.91587,65.201,90.00696,-43.23843,134.2565,38.88408
2:50:21 PM10210,38.22042,119.6503,26.02713,0.1527486,-0.7799461,0.6069201,47.15347,156.3137,63.93508,21.3856,147.5188,76.51669,21.3856,147.5188,76.51669,-8.511762,135.6526,39.8096,-11.53255,117.1913,12.21637,-15.65919,107.1248,-1.682311,25.8118,156.7007,55.70206,12.70099,103.8648,8.684211,12.82206,64.92393,-7.06719,13.89234,41.64668,-11.0058,15.35077,30.13428,-13.7774,36.91252,157.2771,51.07775,33.63554,107.4759,4.576317,31.59977,63.31829,-11.76263,30.63042,35.73241,-15.0956,30.62277,22.53815,-16.6938,48.80167,156.9691,49.39311,54.99912,113.3936,6.804382,50.65214,74.36539,-12.33418,47.84066,48.17188,-18.62797,47.27188,35.12217,-21.44467,61.48642,153.7805,54.14389,74.63225,116.8139,13.21805,72.54199,89.32522,-7.644156,70.64785,72.17802,-15.89588,69.44459,61.42555,-21.37503,134.2565,38.88408
2:50:21 PM10297,38.26342,117.2298,19.40454,0.16345,-0.8160204,0.5544319,46.53733,151.4328,59.68744,20.88024,141.4285,71.57259,20.88024,141.4285,71.57259,-8.757188,132.5385,33.82793,-10.67432,116.1775,4.845627,-13.64092,106.9264,-9.912948,25.21138,152.0367,51.42681,13.03281,102.2383,0.968843,13.15934,62.48074,-12.58944,14.49641,38.96367,-14.49957,15.97944,27.2186,-16.13456,36.3125,153.0888,46.88799,33.91815,106.4349,-2.820794,30.9043,61.71375,-17.37857,29.61811,33.97236,-18.71671,29.91632,20.72305,-19.47397,48.20887,153.0758,45.22641,55.1819,112.5195,-0.1342019,50.75887,73.1698,-18.58475,48.01475,46.75529,-23.91018,47.21058,33.74023,-26.61674,60.93062,149.7746,49.79795,74.74454,115.8084,6.557562,72.73075,87.8396,-13.6643,70.87944,70.40784,-21.30704,69.65392,59.43877,-26.51202,134.2565,38.88408
2:50:21 PM10378,38.01343,119.5404,12.10075,0.1170437,-0.9219482,0.3692049,47.82479,144.0059,58.64313,21.60639,133.0848,68.28451,21.60639,133.0848,68.28451,-8.195459,132.3038,29.64117,-10.70136,121.5466,-1.812518,-13.91067,116.7298,-18.28375,26.61054,147.4566,50.8043,12.14384,110.1167,-8.950617,10.03809,73.80238,-29.9589,10.10429,51.00714,-36.19278,10.95513,39.40221,-39.47056,37.77898,148.8563,46.53238,33.24323,113.9138,-11.87763,27.66153,73.14658,-34.85313,24.81051,46.26247,-41.34511,24.2763,33.20169,-44.19715,49.66818,148.5684,44.84459,54.78013,118.1696,-8.078048,48.37696,83.64131,-34.06226,44.27205,58.95453,-44.42223,42.65568,46.58906,-49.31978,62.1712,143.7142,48.55283,74.44728,118.942,-0.9436083,70.85314,93.22153,-23.76396,67.92508,76.50839,-32.58456,65.83263,66.28863,-38.65217,134.2565,38.88408
2:50:21 PM10524,35.82936,131.6697,3.283926,-0.1134758,-0.9545191,-0.2757109,42.42473,120.3324,55.1393,13.45984,112.5613,55.66457,13.45984,112.5613,55.66457,-12.43281,130.8176,18.53844,-14.94382,134.8354,-14.45978,-21.17106,143.2366,-28.09882,23.71675,132.7713,50.81679,12.35164,143.2361,-19.43651,4.898273,133.9699,-59.72415,0.6695669,123.0372,-80.24448,-0.6627052,113.7051,-89.38494,35.48728,133.6878,48.45942,33.98206,142.7883,-19.12901,26.88363,132.3411,-64.53238,21.36205,120.0996,-88.87753,17.84403,110.237,-98.80516,47.23843,131.5984,47.10682,55.05229,138.5811,-13.23563,48.52354,129.6249,-55.49132,42.8351,118.724,-79.62489,38.93697,111.6242,-90.83138,57.89398,122.649,47.19866,73.14242,130.1714,-6.886086,68.99419,121.1188,-39.99309,64.49371,112.1285,-56.26037,60.52749,106.7274,-66.51217,134.2565,38.88408
2:50:21 PM10604,36.2842,145.7965,1.881456,-0.2064495,-0.8269679,-0.5229748,37.971,120.6479,49.05897,8.322553,116.8912,46.51201,8.322553,116.8912,46.51201,-14.1318,137.2286,8.246346,-22.1483,147.3244,-22.4968,-31.17962,157.7585,-32.37881,21.19797,136.1338,47.55791,15.9277,165.8412,-17.7406,9.185074,174.6489,-58.25566,4.822364,175.9511,-81.44531,2.569732,172.3922,-93.70517,33.12673,136.071,45.93212,37.28328,162.4841,-16.82417,34.76662,170.2615,-63.23727,31.97539,171.4268,-90.87566,29.10548,168.2143,-104.3585,44.61345,132.8743,44.47559,57.26207,154.1568,-11.54314,55.17218,158.4009,-54.97126,52.11824,157.3442,-81.86314,48.52864,154.3535,-95.14647,54.10716,122.8839,42.55184,73.7615,142.0825,-7.040302,74.91813,141.9881,-41.59292,73.29258,139.1165,-60.4295,69.44715,136.1615,-72.27148,134.2565,38.88408
2:50:21 PM10677,37.57047,154.9846,1.962101,-0.2448947,-0.7544,-0.6090215,35.3651,125.3798,46.45601,5.655184,124.2149,42.5071,5.655184,124.2149,42.5071,-13.87907,147.027,4.035162,-22.00939,159.8387,-25.64797,-30.8281,171.3521,-34.88721,19.87038,142.2026,45.90102,19.61851,178.3466,-16.29021,15.51564,194.7161,-54.75726,12.77474,202.2106,-77.00156,10.88541,202.6947,-89.64326,31.81991,141.3629,44.69845,40.6064,173.2571,-14.95755,41.80492,188.5081,-59.53299,41.70281,195.8383,-86.3525,40.16457,196.2345,-100.347,43.08859,137.4317,43.33921,59.66635,162.9252,-9.823613,62.52719,173.2711,-52.16935,63.02688,177.5744,-78.906,60.92918,177.289,-92.82362,51.88602,126.9596,40.77429,75.01417,149.2219,-5.95618,80.8845,152.6465,-39.8537,82.37699,152.7839,-58.91829,80.29544,151.5224,-71.60609,134.2565,38.88408
2:50:22 PM10752,38.71677,162.0035,2.760124,-0.2779184,-0.7048993,-0.6525936,33.90099,130.2767,45.55306,4.254979,131.1273,41.07858,4.254979,131.1273,41.07858,-13.41015,156.0742,3.030399,-21.16727,170.6892,-25.91021,-29.58329,182.7808,-34.91875,19.45259,148.0146,45.66121,22.54312,187.3439,-14.48737,21.17876,208.3455,-50.84094,20.05747,219.109,-71.84995,18.60799,221.9822,-84.22956,31.35129,146.516,44.60392,43.16023,180.9268,-13.09986,48.76835,201.4779,-55.13794,51.55892,212.7224,-80.41248,51.12698,215.7332,-94.14958,42.3887,141.9856,43.21279,61.46769,169.2004,-8.230118,67.74374,183.2834,-49.10385,70.64054,190.6128,-75.01725,69.89252,192.1328,-88.98331,50.59178,131.149,40.22626,75.89292,154.4057,-4.86522,84.49384,160.2303,-37.83989,87.87988,162.2564,-56.55178,87.34288,162.1315,-69.48187,134.2565,38.88408
2:50:22 PM10922,38.00348,168.5678,3.015602,-0.3569029,-0.6952326,-0.6239166,33.14394,137.9934,46.63446,3.440881,140.8091,43.56353,3.440881,140.8091,43.56353,-13.65286,166.5529,5.786196,-21.82341,181.6991,-22.76491,-30.67358,193.4004,-31.97569,19.95876,156.6847,47.06649,22.76548,194.6613,-13.9589,24.94617,217.6685,-49.03628,25.78192,229.7801,-69.31187,24.45208,234.7318,-81.06271,31.66172,154.351,45.47358,42.94131,186.8626,-13.42507,50.73372,208.4227,-54.60072,54.8757,220.5171,-79.29081,55.31344,224.8933,-92.69706,42.28376,149.0468,43.6509,60.62509,173.9874,-9.194031,67.52904,189.1593,-49.5739,70.86502,197.446,-75.14377,70.96909,199.8007,-89.01758,49.57411,137.6203,40.50023,74.15775,158.2935,-6.217264,83.7994,165.7629,-38.56657,87.95892,168.9932,-56.95049,88.73676,169.3869,-69.90506,134.2565,38.88408
2:50:22 PM11009,37.31701,168.518,2.946168,-0.3687547,-0.7296776,-0.575839,33.422,140.4661,48.32165,3.656577,143.0897,45.72042,3.656577,143.0897,45.72042,-13.61606,167.9712,7.449844,-21.92019,182.3407,-21.46192,-31.37157,192.9949,-31.32166,20.21823,159.1459,47.96947,21.68425,193.5994,-15.15748,24.22082,214.2296,-51.66046,25.21,224.8947,-72.72622,23.86561,229.6677,-84.52767,31.88906,156.7308,46.26608,41.87955,185.8524,-14.60593,48.93375,205.2259,-56.98404,52.62567,215.9991,-82.34811,52.93163,219.7632,-95.94393,42.47925,151.3364,44.52456,59.66908,173.246,-10.02364,66.12864,187.7124,-50.73455,69.24407,195.6122,-76.45428,69.43835,197.402,-90.43028,49.72068,139.7527,41.87476,73.28673,157.7523,-6.446241,82.49557,164.5347,-39.07178,86.47561,167.3998,-57.55572,87.43329,167.3058,-70.5086,134.2565,38.88408
2:50:22 PM11080,36.43325,165.4889,3.413663,-0.3472173,-0.8616877,-0.3700466,37.1767,148.3363,54.07182,7.199607,148.5786,53.09958,7.199607,148.5786,53.09958,-12.69072,167.0708,12.54737,-21.46716,175.5606,-18.47243,-31.80597,182.607,-30.50594,22.65637,165.6519,50.50371,18.01727,184.8424,-18.66569,18.96538,193.9988,-59.65068,18.99024,197.7812,-82.97838,17.26588,200.3409,-95.28651,34.35512,163.5888,48.54776,38.71902,178.6018,-17.8514,41.97083,188.2351,-63.86905,43.41541,193.1149,-91.20273,42.83598,193.9003,-105.2701,45.19141,158.559,47.29862,57.60726,168.4176,-11.85949,60.51115,175.1546,-54.92413,61.46537,178.1101,-81.83083,61.16704,177.2175,-95.8858,53.08955,147.1134,46.79144,72.49312,154.9576,-5.898504,79.09019,158.1541,-39.68447,81.77891,158.9554,-58.60097,82.65701,156.7083,-71.32922,134.2565,38.88408
