11:21:05 AM8925,12.8322,92.47842,-1.215656,-0.07240657,-0.9973709,0.002931806,30.50973,95.62206,49.73509,2.793617,86.96655,58.36992,2.793617,86.96655,58.36992,-29.04536,90.12073,20.87137,-35.89005,83.00674,-11.31786,-46.9835,84.32562,-25.47331,10.01317,105.767,46.43954,-15.85918,96.64229,-20.83059,-18.98196,106.5867,-61.95516,-20.79309,111.0929,-85.32388,-21.99111,111.7807,-98.27877,21.0766,106.5294,41.45286,5.579547,97.21216,-25.02703,0.8938667,106.8947,-71.39301,-2.145234,111.4747,-98.93046,-2.32394,112.5005,-113.1289,32.60701,104.6358,38.19085,27.91477,95.59716,-22.82139,22.17476,102.8497,-65.96169,18.28049,106.3098,-92.81651,16.52482,106.0125,-106.9278,44.00121,96.40873,38.27878,47.80583,89.88868,-18.48121,45.22002,95.42127,-52.85984,43.35715,97.58308,-71.96197,42.09961,97.96094,-84.98479,-0.1885596
11:21:05 AM9001,4.245935,91.97228,1.967387,-0.08686105,-0.995903,0.02514549,32.33719,94.96833,48.01368,6.929318,86.838,62.36634,6.929318,86.838,62.36634,-32.04052,90.44435,32.39708,-44.63438,82.8012,2.121973,-57.6448,83.30959,-10.22566,11.77998,105.4668,49.04908,-27.86744,96.58305,-11.17608,-39.68782,106.3516,-50.73272,-46.46949,110.6651,-73.20683,-50.23283,111.5998,-85.61293,21.55162,106.015,41.83365,-7.792412,96.75594,-19.80841,-22.82703,106.5436,-63.89553,-32.0392,111.1596,-90.01739,-35.47884,112.3856,-103.7783,32.09941,103.9049,36.22398,14.47446,94.7495,-22.35714,-0.9181316,102.9409,-62.88614,-10.82827,107.033,-88.05286,-15.44573,107.2458,-101.4794,43.11554,95.47591,33.9618,34.73494,88.701,-22.27474,25.07555,95.16656,-55.20009,19.23738,97.79903,-73.42153,15.1655,98.1055,-85.88892,-0.4011712
11:21:05 AM9062,-1.47386,92.83817,3.702309,-0.09116323,-0.9958038,0.00800221,31.34364,94.46233,46.58272,7.533102,86.06681,63.32293,7.533102,86.06681,63.32293,-34.37655,90.89489,37.82623,-49.79105,84.02885,8.691103,-63.65586,84.46618,-2.642965,11.08972,105.0247,50.06171,-34.76008,97.95067,-5.845911,-51.33225,107.4891,-43.71748,-60.8434,111.365,-65.26273,-65.71299,113.1526,-77.0547,20.04874,105.7215,41.87037,-15.70795,98.26249,-16.54511,-35.93607,108.8778,-58.30216,-48.23756,113.9562,-83.02877,-53.26429,115.8632,-96.18515,29.92922,103.7142,35.12327,6.149738,96.22177,-21.48599,-13.86931,106.0254,-59.56167,-26.65501,111.1469,-83.19674,-32.69197,112.0452,-96.01315,40.58162,95.29794,31.48811,26.25988,90.07897,-23.70549,13.26368,97.98366,-55.13478,5.57003,101.4225,-72.51343,0.164082,102.1657,-84.45535,-0.5072019
11:21:05 AM9119,-5.128751,93.6515,6.225187,-0.1019242,-0.9947916,0.001068514,30.40015,94.34328,46.91394,7.622638,85.97576,65.04763,7.622638,85.97576,65.04763,-35.795,91.69677,42.42045,-52.95419,85.32876,14.16066,-67.33886,85.85467,3.512343,10.53553,105.0729,51.82926,-38.89994,99.24791,-1.086833,-58.31553,108.0587,-37.76488,-69.46684,111.2692,-58.62209,-75.05655,113.3454,-69.96276,18.95554,105.7852,43.08605,-20.5745,99.50169,-12.98925,-43.98625,110.1701,-53.03407,-58.16345,115.3241,-76.71879,-64.17083,117.7429,-89.34499,28.35694,103.7644,35.68967,0.8944275,97.29518,-19.35729,-21.92238,107.3319,-55.7618,-36.44992,112.5965,-78.33511,-43.2999,114.2153,-90.60726,38.6553,95.28513,31.26621,20.74766,90.96892,-22.94974,5.848308,99.65017,-53.31141,-2.910904,103.5246,-70.08342,-9.077244,104.5645,-81.6308,-0.571636
11:21:05 AM9185,-8.253942,93.40617,7.938352,-0.1309184,-0.9913925,-0.001157359,29.05309,92.73698,47.00359,6.868288,84.88684,66.07899,6.868288,84.88684,66.07899,-37.33537,92.28193,45.5568,-55.89187,86.72796,18.01747,-70.55278,87.52849,7.803788,9.749897,103.9981,52.87412,-42.13797,100.0389,2.180105,-63.46373,108.1305,-33.59157,-75.73328,110.8209,-53.88694,-81.83698,112.99,-64.89333,17.7903,104.5367,43.76866,-24.36004,99.85761,-10.52683,-50.29834,110.0524,-49.11158,-65.94358,115.0491,-71.88838,-72.64172,118.0568,-83.99644,26.79037,102.3041,35.94621,-3.26932,97.08104,-17.86217,-27.71523,107.6682,-53.03234,-43.27278,113.2882,-74.81992,-50.68157,115.4937,-86.648,36.62876,93.5659,31.00959,16.21048,90.21091,-22.38068,0.2402862,99.75227,-51.92896,-9.136918,104.1238,-68.23826,-15.78104,105.5237,-79.47906,-0.6148927
11:21:05 AM9235,-10.65384,92.61327,8.876066,-0.1619351,-0.9867312,0.0117702,27.84498,91.07013,46.74182,6.046634,84.07586,66.5805,6.046634,84.07586,66.5805,-38.53672,92.91499,47.50158,-58.16465,87.8471,20.61913,-72.9985,88.86235,10.70706,9.102462,102.9822,53.12225,-44.47996,100.2697,4.137806,-66.98079,108.1071,-30.96436,-79.96024,110.6602,-50.83137,-86.40823,112.7603,-61.65807,16.86027,103.1947,43.76174,-27.13228,99.42619,-9.124927,-54.45849,109.1749,-46.85757,-70.95535,113.8745,-69.09022,-78.22728,116.9993,-80.82166,25.53088,100.6171,35.67762,-6.384651,95.92609,-17.10118,-31.76762,106.645,-51.56044,-47.99292,112.2129,-72.86908,-55.82417,114.7039,-84.34525,34.92716,91.53342,30.50871,12.71536,88.4077,-22.17477,-3.734354,98.53616,-51.26097,-13.42302,103.231,-67.29604,-20.42687,104.8054,-78.30273,-0.6442546
11:21:05 AM9295,-11.61409,93.1478,9.409306,-0.1673185,-0.985867,0.008417011,27.44574,91.16396,46.67523,5.911828,84.17269,66.80167,5.911828,84.17269,66.80167,-38.91163,93.44474,48.50693,-59.00182,88.69035,21.91022,-73.9149,89.78321,12.14402,8.86994,103.1418,53.41014,-45.46438,101.0207,5.231402,-68.92422,107.8132,-29.45824,-82.42051,109.7817,-49.04543,-89.14249,111.7524,-59.70892,16.48584,103.3671,43.93412,-28.32507,100.1599,-8.29845,-56.40236,109.007,-45.7004,-73.36376,113.0641,-67.70889,-81.19612,116.1284,-79.06532,25.01801,100.7896,35.70397,-7.721052,96.59206,-16.60991,-33.62528,106.8081,-50.83321,-50.16928,112.05,-71.97886,-58.3651,114.8544,-83.10238,34.2832,91.68485,30.33927,11.2569,88.99789,-22.01771,-5.527033,99.48085,-50.78563,-15.42014,104.3541,-66.64164,-22.59407,106.0797,-77.5159,-0.6593717
11:21:05 AM9357,-11.90395,93.4117,9.653358,-0.1736259,-0.9848046,0.003746798,27.4175,90.95153,46.61451,5.988646,83.97712,66.85859,5.988646,83.97712,66.85859,-38.92621,93.62951,48.98968,-59.35263,89.22098,22.59023,-74.26048,90.45873,12.88612,8.970028,103.0076,53.55947,-45.73265,101.527,5.775229,-69.85578,107.4876,-28.6111,-83.69387,109.0934,-47.99179,-90.61349,110.8428,-58.58297,16.51674,103.2412,44.02846,-28.70007,100.638,-7.886932,-57.707,107.529,-44.98982,-75.2481,110.2089,-66.75333,-83.49126,112.9255,-77.86002,24.9708,100.6588,35.71962,-8.181764,96.98821,-16.37302,-34.61531,106.1093,-50.50079,-51.43809,110.7405,-71.56891,-59.81813,113.8115,-82.47281,34.13685,91.52731,30.23145,10.70604,89.30514,-21.96761,-6.282316,100.0075,-50.53406,-16.28195,105.0218,-66.27887,-23.48747,106.9799,-77.0766,-0.6666674
11:21:05 AM9420,-11.91975,93.44518,9.687967,-0.1771675,-0.9841773,0.002598452,27.44817,90.7903,46.58613,6.024819,83.864,66.85254,6.024819,83.864,66.85254,-38.91628,93.58664,49.08799,-59.6152,89.37018,22.87004,-74.45866,90.70722,13.16802,9.054735,102.9027,53.57621,-45.72478,101.6878,5.872559,-70.23343,107.1959,-28.31606,-84.26712,108.6543,-47.56731,-91.25011,110.2359,-58.16467,16.58789,103.1228,44.03416,-28.7161,100.7571,-7.816568,-58.13788,106.081,-44.85071,-75.92757,107.7082,-66.5164,-84.41769,110.0057,-77.50703,25.02007,100.522,35.70886,-8.223867,97.04569,-16.33885,-34.96547,105.122,-50.48985,-51.9698,109.0849,-71.54854,-60.44285,112.1013,-82.38793,34.14489,91.36543,30.19378,10.62768,89.3027,-21.97296,-6.601837,99.74245,-50.4921,-16.70367,104.6528,-66.2044,-23.81252,106.9557,-76.94922,-0.6679659
11:21:05 AM9481,-11.81383,93.40528,9.655604,-0.1838355,-0.9829554,-0.001781227,27.52737,90.32063,46.54884,6.05326,83.45031,66.78056,6.05326,83.45031,66.78056,-38.88112,93.22949,49.03006,-60.08416,89.43752,23.15233,-74.87366,91.07566,13.59286,9.21498,102.5264,53.58901,-45.5614,101.8937,5.870491,-70.53058,106.9052,-28.0603,-84.80502,108.1717,-47.14744,-91.84267,109.6487,-57.74056,16.75148,102.7377,44.04939,-28.55652,100.9081,-7.819519,-57.9901,106.0506,-44.8699,-75.77066,107.6274,-66.54681,-84.38271,109.7389,-77.49722,25.1676,100.1165,35.71423,-8.088111,97.09554,-16.35438,-35.08139,104.6234,-50.4326,-52.23294,108.2471,-71.43291,-60.75685,111.154,-82.26514,34.2313,90.92273,30.16042,10.71171,89.24988,-22.01921,-6.908589,99.12157,-50.50185,-17.20334,103.7367,-66.17837,-24.17499,106.4941,-76.84325,-0.6674756
11:21:05 AM9537,-11.29658,93.47517,9.631061,-0.1954372,-0.9806539,-0.01105005,27.83189,89.60983,46.67667,6.18337,82.82275,66.74999,6.18337,82.82275,66.74999,-38.58331,93.01802,48.81087,-59.90716,89.70864,22.96622,-74.65479,91.72288,13.47263,9.632316,101.9717,53.73708,-44.92328,102.3954,5.763999,-69.90319,107.6351,-28.1244,-84.18411,109.1071,-47.19193,-91.22706,110.6187,-57.79407,17.21545,102.1747,44.23431,-27.86721,101.3247,-7.855767,-57.30055,106.3248,-44.92583,-75.06901,107.8675,-66.61512,-83.67495,109.9259,-77.59554,25.63899,99.52493,35.9157,-7.405518,97.34234,-16.32896,-34.63074,104.1512,-50.3739,-51.91285,107.3369,-71.33815,-60.40249,110.2519,-82.1782,34.61928,90.27188,30.32495,11.32657,89.32267,-21.97449,-6.414769,98.86469,-50.49432,-16.76342,103.3128,-66.18365,-23.62449,106.402,-76.79703,-0.6623316
11:21:05 AM9606,-9.970657,93.60793,9.672777,-0.2135051,-0.9763963,-0.03264865,28.27283,88.3508,47.46371,6.074229,81.6306,66.95017,6.074229,81.6306,66.95017,-38.12436,92.75517,48.17413,-59.11487,90.31165,21.96282,-73.66073,92.86976,12.32795,10.16059,100.9337,54.3563,-43.33328,103.2355,5.254195,-67.76669,108.6892,-28.99693,-81.73248,110.4058,-48.27625,-88.64481,112.1538,-58.93991,17.94878,101.157,45.02132,-26.01136,102.0761,-8.018353,-54.54683,107.8668,-45.6708,-71.7774,109.986,-67.74203,-80.22017,112.203,-78.83811,26.49809,98.49182,36.83702,-5.450451,97.85126,-16.12607,-32.3147,104.6883,-50.45095,-49.36317,107.9286,-71.59735,-57.64366,110.8797,-82.58801,35.42148,89.16745,31.27372,13.24506,89.57432,-21.51571,-4.363726,98.64776,-50.26965,-14.64805,102.8132,-66.07841,-21.24345,106.2318,-76.71187,-0.6403567
11:21:05 AM9662,-8.598845,94.12135,9.269188,-0.2244276,-0.9730078,-0.05374029,28.05658,87.88644,48.45926,5.024144,81.21581,66.97063,5.024144,81.21581,66.97063,-38.26289,93.07426,46.58876,-58.27858,91.22844,19.57821,-72.4296,94.12969,9.465142,9.848051,100.6197,54.79977,-41.63665,104.243,3.671434,-64.82715,109.9331,-31.39561,-78.08871,111.8644,-51.14613,-84.62848,113.7662,-62.0265,18.00011,100.8574,45.78117,-23.82148,103.0217,-8.925466,-50.72066,109.0077,-47.73415,-66.97033,111.3336,-70.51707,-75.04729,113.6982,-81.86903,26.83065,98.1825,37.90442,-3.012448,98.62796,-16.27491,-28.52982,105.816,-51.54284,-44.76397,109.2515,-73.2907,-52.67199,112.2585,-84.53856,35.84719,88.81172,32.57417,15.7743,90.17332,-21.03467,-0.9767454,99.19702,-50.31199,-10.80448,103.3121,-66.4215,-16.99088,106.8323,-77.25099,-0.6005213
11:21:05 AM9718,-5.997724,94.88446,8.495104,-0.2294766,-0.9687739,-0.09390204,27.0117,87.38802,50.59661,2.374028,80.63728,66.87769,2.374028,80.63728,66.87769,-38.83066,93.34564,42.99292,-56.44495,92.2653,14.31933,-69.65247,95.57793,3.106819,8.457834,100.2212,55.59188,-38.30521,105.5383,0.2488087,-58.32563,111.9634,-36.59919,-69.80399,114.353,-57.38908,-75.42659,116.4758,-68.73956,17.37102,100.5379,47.32735,-19.46901,104.3459,-10.76616,-42.70477,111.2879,-51.72249,-56.7922,114.2442,-75.83322,-63.88897,116.8174,-87.79202,26.82813,97.91106,40.19717,1.854781,99.83715,-16.36103,-20.43616,107.4657,-53.66453,-34.67015,111.2049,-76.72384,-41.65555,114.4002,-88.52206,36.17415,88.53618,35.47652,20.89284,91.24192,-19.64011,6.460696,100.4344,-50.0769,-2.080576,104.6572,-66.87719,-7.317325,108.3538,-78.13247,-0.5130593
11:21:05 AM9772,-1.977754,95.7739,6.407903,-0.2385471,-0.9604385,-0.1437118,24.4963,86.72527,52.62048,-2.373853,80.42616,65.10956,-2.373853,80.42616,65.10956,-39.47187,94.04389,35.64594,-52.85143,93.54911,4.753419,-64.31991,97.57175,-8.062863,5.755628,99.99811,55.17163,-32.4975,107.4525,-6.139372,-46.89118,114.9725,-45.33307,-55.22093,118.0051,-67.49387,-59.14877,120.4017,-79.48823,15.76007,100.188,48.26347,-12.32152,105.8966,-14.38939,-29.05547,113.8802,-58.22716,-39.29847,117.5722,-84.11099,-44.66825,120.3819,-96.90422,26.06564,97.40361,42.49987,9.458909,100.8752,-16.98435,-6.896428,109.5027,-57.04307,-17.45447,113.9296,-81.8876,-22.76381,117.3105,-94.48687,35.74501,87.84169,38.97841,28.54302,91.79896,-17.68863,18.4405,100.8255,-49.87011,12.30558,104.999,-67.70208,8.696761,108.9059,-79.49608,-0.3666724
11:21:05 AM9827,3.006018,96.25398,3.955278,-0.2587104,-0.951903,-0.1641635,21.58756,87.08152,53.84464,-7.153172,82.26259,62.11563,-7.153172,82.26259,62.11563,-38.61651,95.84567,26.68444,-47.04025,94.65563,-5.892074,-56.26876,99.02193,-20.34303,3.326467,101.2264,53.25764,-24.62983,108.9895,-13.34633,-32.13026,116.6417,-54.39582,-36.59888,119.8564,-77.62038,-38.75516,121.8087,-90.1431,14.27329,100.817,47.98061,-3.520243,106.3553,-18.34633,-12.84493,114.1301,-64.36932,-18.76458,117.6977,-91.58609,-21.98737,120.336,-105.1201,25.20036,97.44951,43.92652,18.13784,100.3159,-17.45844,9.520641,108.2529,-59.99523,3.706868,112.2335,-86.4277,0.1848058,115.2914,-99.71935,34.84351,87.39099,42.09432,36.65184,90.38869,-15.05834,32.13189,98.75999,-48.65414,29.07894,102.6213,-67.33046,27.35652,106.275,-79.63022,-0.2003033
11:21:05 AM9936,20.78296,91.13521,-2.397814,-0.3359447,-0.9256158,-0.1742886,22.4807,85.02608,51.2506,-7.804527,84.59569,50.72078,-7.804527,84.59569,50.72078,-25.20872,97.5885,6.47045,-23.89835,93.79609,-26.95866,-27.74011,97.11144,-43.90835,7.455122,101.1322,44.27101,1.555846,105.2427,-28.02152,11.0143,111.8568,-68.84634,16.00012,114.514,-92.03606,17.28128,114.8024,-104.9316,19.2814,98.85883,42.59212,22.58427,99.57583,-26.22011,28.47895,105.3347,-73.09867,31.33855,107.5996,-100.9414,32.49736,108.1074,-115.1045,30.30037,93.7946,42.25714,41.91877,91.09323,-18.4382,46.78557,94.46467,-62.15981,48.94859,95.2338,-89.41874,50.18461,96.43681,-103.3623,38.48029,82.5107,44.06924,57.27205,79.30899,-9.924294,64.63979,84.29806,-43.68835,67.97747,86.20405,-62.61616,69.98542,88.15051,-75.27388,0.1283791
11:21:05 AM10011,31.55317,87.6471,-4.041757,-0.2249051,-0.9606485,-0.1630098,24.01184,84.78928,49.37469,-5.550074,81.591,43.58458,-5.550074,81.591,43.58458,-16.26082,92.01004,-3.389184,-9.358875,87.70745,-36.06113,-10.69516,89.38142,-53.5447,9.271232,99.04504,38.72684,16.21761,98.47128,-33.58725,32.88391,103.9915,-72.20895,42.06454,106.0045,-94.14855,45.82146,105.8095,-106.5669,21.34808,97.75888,39.31272,36.95533,94.84231,-27.72796,50.21469,97.68827,-73.35253,57.48255,98.01991,-100.4743,61.26675,98.05372,-114.1404,32.61083,93.70155,41.27869,55.17441,88.60196,-16.0893,66.41676,92.33567,-58.58989,72.58598,93.04386,-85.2312,76.11095,92.17876,-98.83975,41.19286,83.32594,45.30567,69.61847,78.76049,-4.19003,83.5549,82.42806,-35.99429,90.54392,83.34975,-53.97591,94.35296,84.25032,-66.3744,0.2962935
11:21:05 AM10084,38.62157,86.30721,-3.635778,-0.1767713,-0.977119,-0.1182807,25.72653,86.65572,48.82328,-2.969508,81.96077,40.32882,-2.969508,81.96077,40.32882,-9.749163,89.91991,-7.842745,0.1976338,84.43668,-39.53818,-0.05989725,85.35605,-57.09089,11.71838,99.61339,35.79409,26.07051,94.58717,-35.24577,46.58986,97.31483,-72.27806,57.97933,97.69462,-93.2499,63.297,97.35116,-105.0119,23.70549,98.82994,37.67638,46.20012,92.14222,-27.0987,63.09599,92.19426,-71.59633,72.55077,90.80405,-98.00082,77.82978,89.99557,-111.147,34.82825,95.34226,41.03745,63.31381,87.37443,-13.28837,78.61153,90.54646,-54.55033,87.42354,90.91949,-80.44492,92.07349,89.23075,-93.73864,43.272,85.58659,46.60981,76.76032,78.88878,0.6494546,94.48586,80.84679,-29.36983,103.6568,80.77254,-46.36757,108.7158,80.76989,-58.37991,0.3943856
11:21:05 AM10142,41.24446,86.43043,-2.386018,-0.172491,-0.979313,-0.1057969,26.08331,87.8575,49.44505,-2.221577,82.99371,39.80981,-2.221577,82.99371,39.80981,-7.1307,90.01327,-8.733339,4.178729,83.80129,-39.83178,4.523288,84.56785,-57.42507,12.66792,100.5472,35.55667,30.08697,94.06187,-34.67456,52.19181,95.69463,-70.84892,64.47075,95.43618,-91.31458,70.44617,94.96051,-102.7449,24.56112,99.80071,37.97367,49.84112,91.78149,-25.61217,68.44596,90.84162,-69.41272,78.90852,88.85337,-95.3955,84.71539,87.71841,-108.3015,35.52374,96.381,41.88562,66.33377,87.29544,-10.97649,83.39119,89.89069,-51.58363,93.31349,89.90912,-77.07613,98.47785,88.06195,-90.1711,43.70724,86.74043,48.01838,79.15328,79.09552,3.703414,98.59899,79.79116,-25.28911,108.7368,79.01633,-41.71043,114.417,78.73956,-53.43013,0.4375934
11:21:05 AM10204,43.10047,86.63661,-1.412758,-0.1670026,-0.981047,-0.09826907,26.69075,88.6267,50.01794,-1.359301,83.55791,39.76303,-1.359301,83.55791,39.76303,-5.288372,89.81167,-8.973649,6.803229,83.06734,-39.66424,7.39177,83.89566,-57.28941,13.57651,101.1081,35.661,32.70173,93.85004,-34.0488,55.61819,94.6479,-69.74297,68.3512,93.90757,-89.91732,74.74979,93.42271,-101.1072,25.41018,100.4286,38.37213,52.23843,91.74076,-24.48733,71.77498,90.29826,-67.86652,82.79142,88.00434,-93.59392,88.86806,86.69143,-106.3649,36.28539,97.09081,42.58704,68.38682,87.48125,-9.406828,86.39716,89.80479,-49.61702,96.92662,89.65401,-74.86436,102.3744,87.76702,-87.84442,44.34715,87.54987,49.02905,80.87303,79.4968,5.673656,101.4229,79.30116,-22.55491,112.1861,78.03838,-38.54219,118.2824,77.53944,-50.04054,0.4615254
11:21:05 AM10258,44.15857,86.71705,-0.7228147,-0.1638215,-0.982176,-0.0921566,27.20541,89.08047,50.51546,-0.7242925,83.86648,40.00798,-0.7242925,83.86648,40.00798,-4.278945,89.46243,-8.837291,8.223291,82.22517,-39.24981,8.824039,83.14989,-56.92286,14.21545,101.4171,35.92236,34.08739,93.64614,-33.52278,57.3703,93.98487,-68.98635,70.31019,92.98879,-89.01757,76.89217,92.44155,-100.1007,26.02146,100.7861,38.76275,53.52717,91.65752,-23.74045,73.44232,89.88274,-66.93477,84.68436,87.38673,-92.54549,90.85778,85.95,-105.262,36.85906,97.50671,43.11802,69.52557,87.55512,-8.457882,87.94353,89.69606,-48.49319,98.73502,89.43136,-73.6287,104.2972,87.53405,-86.56168,44.87352,88.03577,49.72037,81.87012,79.7196,6.816104,102.9427,78.99997,-21.01582,114.0185,77.47951,-36.76541,120.3643,76.79436,-48.12137,0.4719571
11:21:05 AM10306,44.6651,86.74422,-0.2253801,-0.1609651,-0.9830645,-0.08760444,27.36024,89.36269,50.88276,-0.4858108,84.024,40.21706,-0.4858108,84.024,40.21706,-3.797775,89.24911,-8.686315,8.932995,81.77638,-38.9467,9.583799,82.66852,-56.63857,14.44138,101.5853,36.13146,34.80043,93.46159,-33.13197,58.30217,93.57324,-68.45236,71.36838,92.4573,-88.39507,78.06718,91.84735,-99.40896,26.2293,100.9979,39.05511,54.17802,91.57404,-23.20728,74.33314,89.57545,-66.28034,85.71923,86.94279,-91.81364,91.94617,85.41778,-104.4981,37.04459,97.76857,43.5023,70.08189,87.5964,-7.793624,88.75934,89.61822,-47.71475,99.71918,89.27866,-72.77641,105.3535,87.38772,-85.68073,45.03565,88.35423,50.21305,82.34055,79.87723,7.608258,103.8034,79.04216,-19.92054,115.1249,77.49491,-35.49183,121.6432,76.60794,-46.75033,0.4786917
11:21:05 AM10356,44.85352,86.81691,0.01573779,-0.1561396,-0.983925,-0.08667219,27.33167,89.43761,51.04977,-0.4467207,83.95525,40.28103,-0.4467207,83.95525,40.28103,-3.634727,89.03446,-8.645947,9.224094,81.53758,-38.84616,9.902025,82.4406,-56.54038,14.41676,101.5779,36.22718,35.09074,93.43709,-32.9409,58.70841,93.30094,-68.18379,71.84058,92.04312,-88.07465,78.63937,91.47609,-99.02693,26.19538,101.0488,39.19904,54.43668,91.65354,-22.93553,74.74359,89.66656,-65.93777,86.22545,87.03679,-91.42844,92.48794,85.5023,-104.0969,37.00728,97.87578,43.69475,70.29639,87.77282,-7.451838,89.12128,89.85278,-47.30066,100.182,89.54717,-72.31841,105.8654,87.70222,-85.20858,45.01404,88.50858,50.4526,82.52802,80.13399,8.011464,104.2413,79.46071,-19.32469,115.7267,78.02829,-34.78657,122.3713,77.02711,-45.97367,0.4826879
11:21:05 AM10411,44.97939,86.65267,0.3218343,-0.1556718,-0.9845219,-0.08051709,27.20133,89.6319,51.24747,-0.5224483,84.07192,40.37827,-0.5224483,84.07192,40.37827,-3.527923,88.78444,-8.596937,9.460464,81.05112,-38.68186,10.15052,81.872,-56.38381,14.36066,101.6665,36.27499,35.38207,93.03973,-32.72927,59.17411,92.60401,-67.85224,72.4039,91.17706,-87.66685,79.27825,90.50304,-98.56985,26.12422,101.1591,39.30962,54.67756,91.32803,-22.61454,75.16501,89.02523,-65.51527,86.75299,86.20654,-90.93764,93.04961,84.56039,-103.5785,36.91351,98.01865,43.88184,70.45942,87.55761,-7.024408,89.48012,89.40042,-46.79184,100.6649,88.94698,-71.75211,106.3991,87.06409,-84.61489,44.88651,88.69986,50.74569,82.61346,80.02879,8.553598,104.4408,78.90224,-18.67659,115.9706,77.18761,-34.07655,122.8089,76.08042,-45.12183,0.4877067
11:21:05 AM10470,45.01483,86.48117,0.5477148,-0.1531049,-0.9855345,-0.07266748,27.01454,89.85876,51.37032,-0.6503202,84.14161,40.43274,-0.6503202,84.14161,40.43274,-3.513407,88.329,-8.59867,9.594244,80.30198,-38.55466,10.29427,81.01595,-56.27013,14.21025,101.7342,36.24046,35.54319,92.56083,-32.59748,59.46675,91.97614,-67.62883,72.77669,90.47745,-87.38439,79.73549,89.61176,-98.23218,25.96196,101.2801,39.32893,54.79948,90.98075,-22.38708,75.4373,88.34023,-65.1962,87.11667,85.31845,-90.55332,93.43571,83.55154,-103.1705,36.73885,98.20394,43.97355,70.52364,87.3812,-6.698578,89.70413,88.96812,-46.40023,100.994,88.3535,-71.30969,106.7716,86.43304,-84.14796,44.70374,88.96303,50.95117,82.62856,80.01495,8.994969,104.5793,78.63871,-18.12432,116.1768,76.77535,-33.45605,123.1266,75.5416,-44.41899,0.4919638
11:21:05 AM10525,45.02202,86.32422,0.6686743,-0.1505746,-0.9862823,-0.06763441,26.92172,89.93121,51.43997,-0.7093308,84.08772,40.4837,-0.7093308,84.08772,40.4837,-3.538924,87.97876,-8.574062,9.632706,79.79442,-38.45934,10.35101,80.41184,-56.18393,14.11594,101.6938,36.22343,35.59555,92.2023,-32.52573,59.5748,91.53165,-67.51744,72.92019,89.98817,-87.24561,79.91905,89.02958,-98.06639,25.86312,101.285,39.33539,54.83714,90.72424,-22.27242,75.53638,87.89466,-65.03978,87.25506,84.75852,-90.36487,93.57721,82.92147,-102.9731,36.63905,98.2602,44.01583,70.54163,87.24756,-6.536567,89.78726,88.69436,-46.21204,101.1226,87.99068,-71.09848,106.9181,86.05581,-83.9267,44.61377,89.07645,51.0574,82.63605,79.99545,9.218117,104.6574,78.47189,-17.83602,116.2962,76.52363,-33.1258,123.3112,75.21427,-44.04055,0.4938129
