2:41:42 PM11223,14.39784,101.9173,28.04801,-0.3407865,-0.9196725,-0.1951075,6.924786,97.91801,82.09362,-23.23212,98.53516,76.50435,-23.23212,98.53516,76.50435,-32.52986,103.6488,27.72761,-29.83659,98.35131,-5.846079,-32.55047,100.3445,-23.22861,-6.238043,114.4462,72.04061,0.05492643,115.7956,-1.246926,15.60722,116.6934,-41.28551,23.94693,116.0382,-63.9621,27.37353,115.4848,-76.63213,5.749147,111.6577,72.42723,20.50632,109.3944,4.275362,39.88749,109.1725,-39.85625,50.82813,108.1296,-66.08303,55.22457,108.0217,-79.84155,16.59049,106.1319,74.11841,38.15571,100.4557,15.58217,58.51434,101.6195,-24.17255,70.77252,101.7349,-49.01454,76.11531,102.2012,-62.33632,23.98115,94.50721,77.69631,51.5717,88.35012,27.0689,68.87807,90.06042,-3.718071,77.8733,90.29919,-21.084,83.12422,90.44045,-33.22746,0.2974704
2:41:42 PM11262,13.91079,102.0254,27.96411,-0.330395,-0.9234219,-0.1952723,6.807143,97.80944,82.04305,-23.38755,98.06149,76.63227,-23.38755,98.06149,76.63227,-32.98021,103.1028,27.90514,-30.40158,97.89236,-5.691175,-33.31255,99.8923,-23.07302,-6.62054,114.1943,72.10643,-0.7771547,115.7898,-1.213381,14.59143,116.963,-41.31573,22.84369,116.4635,-64.02826,26.24614,115.9638,-76.70798,5.402678,111.5554,72.41614,19.78495,109.6328,4.173722,38.92772,109.7171,-40.0623,49.74389,108.8604,-66.34738,54.10731,108.8114,-80.11571,16.32211,106.162,74.03065,37.61118,100.89,15.35569,57.73263,102.4098,-24.50763,69.85065,102.7422,-49.41634,75.13978,103.2735,-62.7568,23.87863,94.62264,77.53773,51.2451,88.92733,26.73494,68.45178,90.89333,-4.092614,77.39879,91.2658,-21.48109,82.59006,91.47387,-33.65533,0.2904896
2:41:42 PM11343,13.75644,101.8965,27.69863,-0.3263852,-0.9240444,-0.1990344,7.038679,97.29228,81.79522,-23.19245,97.40442,76.58697,-23.19245,97.40442,76.58697,-33.1075,102.6647,27.9476,-30.70747,97.66577,-5.694039,-33.79139,99.77352,-23.04963,-6.548963,113.6627,72.05413,-1.204952,115.7629,-1.29106,13.92247,117.254,-41.47446,22.04688,116.9386,-64.23633,25.39243,116.5409,-76.93443,5.49101,111.0914,72.26687,19.42771,109.6904,3.919381,38.28448,110.1571,-40.43694,48.93862,109.5296,-66.79456,53.23014,109.5809,-80.58523,16.45177,105.751,73.7739,37.37817,100.9793,14.92591,57.21933,102.8719,-25.06174,69.16681,103.4366,-50.04853,74.3773,104.0757,-63.41475,24.09769,94.23328,77.15604,51.15629,89.02277,26.13678,68.1788,91.30447,-4.771171,77.02785,91.85233,-22.20507,82.14927,92.14628,-34.40998,0.2834396
2:41:42 PM11390,13.54921,101.9309,27.34569,-0.3231313,-0.9249182,-0.200281,7.385442,97.03226,81.48237,-22.89522,96.99837,76.56909,-22.89522,96.99837,76.56909,-33.28453,102.4089,28.04534,-31.17472,97.57603,-5.639995,-34.47673,99.75675,-22.95778,-6.38806,113.3717,71.95261,-1.771729,115.8499,-1.430187,12.98905,117.5996,-41.73932,20.9147,117.4355,-64.57274,24.16208,117.1137,-77.2986,5.667627,110.8675,72.03585,18.94447,109.8694,3.550064,37.37981,110.6382,-40.97887,47.79124,110.1922,-67.43699,51.96964,110.3179,-81.26173,16.67231,105.582,73.41053,37.04996,101.2077,14.3395,56.48264,103.4003,-25.833,68.17937,104.1516,-50.93326,73.27226,104.8747,-64.3399,24.41525,94.09167,76.66281,51.00356,89.27612,25.35828,67.73192,91.82306,-5.689236,76.42596,92.52421,-23.19548,81.44619,92.88483,-35.44283,0.2732411
2:41:42 PM11426,13.19146,101.9173,26.71257,-0.3238279,-0.9246012,-0.2006193,8.427078,96.49195,80.94019,-21.9681,96.35591,76.79595,-21.9681,96.35591,76.79595,-33.57786,102.1373,28.59268,-32.27337,97.60343,-5.174936,-36.07343,99.94341,-22.38419,-5.659451,112.851,71.915,-2.919486,116.0252,-1.535006,10.83829,118.2161,-42.17601,18.2062,118.3144,-65.19584,21.15505,118.1168,-77.9974,6.405925,110.4048,71.66933,17.94395,110.1,2.862684,35.21523,111.2522,-42.12236,44.93959,111.0335,-68.84347,48.83612,111.3066,-82.74342,17.46631,105.1605,72.7154,36.35748,101.4278,13.10868,54.7277,104.0827,-27.53308,65.76157,105.1174,-52.92173,70.54884,105.9672,-66.43134,25.34244,93.6786,75.66336,50.64145,89.46358,23.65877,66.57988,92.42004,-7.765721,74.83349,93.3494,-25.47337,79.55902,93.8183,-37.83611,0.2476039
2:41:42 PM11468,12.9583,101.6103,26.09106,-0.3281296,-0.9228262,-0.2017988,11.00599,95.1152,80.37523,-19.55999,94.84676,77.7852,-19.55999,94.84676,77.7852,-33.56279,101.4813,30.33342,-33.77779,97.50291,-3.52859,-38.54777,100.1195,-20.50196,-3.62124,111.5454,72.40062,-4.660283,116.1436,-1.017789,6.991308,119.19,-42.25767,13.17537,119.7758,-65.61623,15.48574,119.8467,-78.54879,8.430195,109.1885,71.49216,16.43582,110.2809,2.193599,31.33363,112.3478,-43.60009,39.65742,112.6758,-70.78898,42.90357,113.2286,-84.84322,19.56077,104.0023,71.8703,35.40078,101.5426,11.31608,51.61814,105.0732,-30.16644,61.30293,106.6379,-56.07314,65.44101,107.7596,-69.77333,27.64587,92.52126,74.18853,50.27689,89.47855,20.88879,64.58893,93.17458,-11.23251,71.93455,94.51913,-29.30959,76.03578,95.23836,-41.88352,0.1962181
2:41:42 PM11509,11.9409,101.3255,24.85974,-0.3347138,-0.9210455,-0.1991025,15.21595,93.15396,78.85297,-15.45254,92.50925,79.14917,-15.45254,92.50925,79.14917,-33.83276,100.4388,33.42109,-36.8182,97.26947,-0.3953604,-43.24371,100.2191,-16.82902,-0.2960525,109.5995,72.81765,-8.338178,116.4127,0.007002193,-0.7461936,120.7449,-42.05677,3.159193,122.0708,-65.8727,4.323396,122.6125,-78.93749,11.64249,107.451,70.70275,13.03578,110.7697,1.02766,23.36217,114.4533,-45.90928,28.97393,115.7133,-73.75797,30.98571,116.678,-88.01128,22.82003,102.422,69.86525,32.88249,102.0415,8.039915,45.03522,107.0707,-34.66003,52.18023,109.5471,-61.30993,55.02473,111.1209,-75.29105,31.22496,90.99747,71.04588,48.74141,89.9147,15.78029,59.91721,94.81393,-17.40664,65.51118,96.82693,-36.03999,68.40701,97.97762,-48.91512,0.1001475
2:41:42 PM11549,10.93026,101.7174,26.05719,-0.3288405,-0.9264162,-0.1833492,19.14256,92.90416,79.42061,-11.35644,91.48343,82.39579,-11.35644,91.48343,82.39579,-33.77601,99.76321,38.57143,-38.94561,96.57118,5.021521,-46.72512,99.28987,-10.92881,2.770666,109.0337,75.02713,-11.81375,116.6225,3.318057,-8.280309,121.4315,-39.22787,-6.638647,123.0364,-63.28899,-6.470501,123.8599,-76.36827,14.52446,107.2152,71.8398,9.695778,111.5064,2.371507,15.22527,116.1318,-45.28674,17.98522,117.8789,-73.53491,18.9924,118.9534,-87.86083,25.70178,102.481,69.9465,30.28589,103.187,7.478456,38.14872,109.1707,-36.0949,42.58998,112.1584,-63.27486,44.36329,113.8779,-77.39523,34.44867,91.25688,70.20654,47.05022,91.36021,13.6073,55.13232,96.92141,-20.36365,58.99614,99.27352,-39.39219,60.74712,100.6779,-52.44431,0.007676871
2:41:42 PM11590,8.669537,101.348,26.30663,-0.3213991,-0.9311279,-0.1723471,23.4257,91.32182,78.02221,-6.448551,88.82978,84.53212,-6.448551,88.82978,84.53212,-34.09131,97.88217,43.9649,-42.28429,95.00883,10.99327,-51.69057,97.52734,-4.137854,6.187805,107.0278,76.10366,-17.04044,116.1353,6.893922,-19.03266,121.9067,-35.63243,-20.48018,124.0441,-59.66457,-21.7076,125.2995,-72.63192,17.52636,105.6812,71.49482,4.342442,111.7482,3.252973,3.214365,117.9041,-44.5394,2.038459,120.4943,-72.83316,1.61086,121.866,-87.14105,28.5311,101.3669,68.14646,25.62588,103.9622,5.627719,27.2925,111.4113,-38.395,27.81463,115.1621,-65.83694,28.14895,117.2011,-79.98816,37.56763,90.42957,67.01771,43.33537,92.51944,9.357935,47.15223,99.25158,-25.14399,48.6441,102.2269,-44.41751,48.8089,104.0487,-57.53329,-0.1179961
2:41:42 PM11634,5.755218,100.8539,27.18972,-0.2862834,-0.9482799,-0.1371388,30.49706,91.0284,74.98167,2.583111,86.35517,86.81517,2.583111,86.35517,86.81517,-32.67445,94.69387,52.4766,-45.75849,91.47285,21.15659,-57.44818,93.01877,7.534527,12.21401,105.5254,76.73388,-24.02777,114.133,13.29156,-34.92318,119.7235,-27.88858,-41.31594,121.7359,-51.11122,-44.72417,123.1973,-63.62959,22.56069,105.0478,70.07538,-3.455147,111.3062,5.642602,-15.2715,117.6774,-40.6506,-22.69606,120.3453,-67.97069,-25.57503,121.8847,-81.95734,33.00857,101.566,64.63036,18.36119,104.9831,3.822892,9.811011,113.0995,-39.27334,3.959802,117.0799,-66.05618,1.803411,119.1848,-80.01005,42.37269,91.3046,61.53612,37.16491,94.74129,3.8876,34.06675,102.2575,-30.52434,31.75498,105.6219,-49.6524,29.37721,107.6654,-62.51898,-0.3208292
2:41:42 PM11682,2.384943,100.1699,28.59303,-0.2575864,-0.9613039,-0.09769336,34.27759,91.68401,72.2235,8.645034,85.7159,87.98463,8.645034,85.7159,87.98463,-31.6664,92.85355,59.42227,-48.64392,88.93874,30.11445,-61.9637,89.54382,17.96406,15.77435,105.2946,76.68279,-29.70764,111.9664,19.24272,-47.82333,115.5199,-19.55113,-58.23197,116.2468,-41.35342,-63.28309,117.4995,-53.26579,25.04939,105.2926,68.58394,-10.36024,110.1044,8.662497,-30.27651,114.9722,-34.96004,-42.39751,116.7763,-60.62042,-47.35371,118.1283,-74.02299,34.74508,102.2985,61.65879,11.23392,104.8271,3.653607,-4.562903,112.7645,-37.37962,-14.88071,116.5689,-62.8054,-19.21714,118.251,-76.31797,44.03691,92.48769,57.19023,30.31347,95.49729,0.9328516,21.93144,102.7731,-32.63913,16.72556,105.9731,-51.21882,12.40763,107.8402,-63.60205,-0.4772613
2:41:42 PM11730,-0.08161574,99.5359,30.54195,-0.2485166,-0.9661512,-0.06922011,35.96522,91.83894,70.96659,12.05974,85.50906,89.11929,12.05974,85.50906,89.11929,-30.97774,92.58819,64.84115,-50.35115,88.39533,37.09947,-64.44032,88.3447,25.80157,17.73043,105.1486,77.11868,-33.12386,110.7217,24.24838,-56.1442,112.3059,-11.99139,-69.2698,111.8326,-32.28186,-75.43327,112.6647,-43.65057,26.19109,105.2652,68.17322,-14.84114,109.1408,11.88015,-39.50279,112.9261,-29.36003,-54.3733,114.132,-53.56835,-60.72416,115.2898,-66.39132,35.23554,102.4036,60.36691,6.268998,104.214,4.856262,-13.89567,112.0704,-34.23248,-26.89793,115.8262,-58.40345,-32.66431,117.1797,-71.42895,44.23351,92.7326,55.06923,25.16644,95.2036,0.364345,13.64855,102.3054,-32.30332,6.716126,105.3903,-50.33027,1.207548,107.0421,-62.27351,-0.5753207
2:41:42 PM11779,-3.196031,98.00947,33.55521,-0.2608259,-0.9635695,-0.0591929,35.75945,89.64519,71.04225,13.25454,83.30861,90.90268,13.25454,83.30861,90.90268,-31.47447,92.19012,70.59995,-52.72176,88.7979,44.15084,-67.22266,88.58708,33.31265,18.15334,103.0254,78.69064,-36.53035,109.4987,29.90257,-63.53436,110.0745,-3.507303,-78.87507,108.9405,-22.15093,-86.02606,109.4184,-32.93361,25.9094,103.1698,69.1282,-19.25516,107.9082,16.16327,-47.95823,111.1848,-22.4201,-65.20062,112.0607,-45.0157,-72.74895,113.2604,-57.15884,34.31026,100.3205,60.629,1.218949,102.898,7.505643,-22.40109,111.5217,-29.42661,-37.57917,115.6882,-52.22283,-44.46194,117.1616,-64.69392,42.80093,90.63756,54.57039,19.64669,93.79526,1.502568,6.013287,101.8592,-30.11034,-2.119509,105.4523,-47.53143,-8.470862,107.0891,-59.07335,-0.6513926
2:41:42 PM11831,-4.426864,98.48867,34.36239,-0.2537148,-0.9658122,-0.0532497,35.56269,90.4466,70.81688,13.63881,83.89704,91.24987,13.63881,83.89704,91.24987,-31.69453,92.94994,72.41639,-53.63474,89.64576,46.52779,-68.25644,89.27094,35.83786,18.04331,103.6646,78.93215,-37.94553,109.6833,31.58755,-66.309,109.4439,-0.6804589,-82.37966,107.8718,-18.66575,-89.95359,108.03,-29.17771,25.54656,103.8843,69.17149,-21.01991,108.2556,17.4025,-51.22572,110.8267,-20.07119,-69.34025,111.2491,-41.98727,-77.36901,112.2235,-53.83742,33.7486,101.1154,60.4543,-0.7341371,103.4334,8.21123,-25.68618,111.9137,-27.86848,-41.69718,115.936,-50.11415,-49.02151,117.3567,-62.33985,42.16448,91.51239,54.16846,17.61137,94.49887,1.723169,3.150691,102.6697,-29.49221,-5.43609,106.313,-46.68348,-12.05595,107.8713,-58.09172,-0.6789607
2:41:42 PM11880,-5.605341,98.47421,35.415,-0.252219,-0.9661655,-0.05394194,35.11858,90.3264,71.02322,13.62044,83.59772,91.84663,13.62044,83.59772,91.84663,-32.09138,93.34183,74.31812,-54.62733,90.50411,48.89001,-69.31973,90.14104,38.27967,17.72911,103.4491,79.56153,-39.20121,109.5943,33.36996,-68.64075,108.9338,2.086655,-85.29577,107.0899,-15.33228,-93.21045,107.0386,-25.59781,25.03711,103.7464,69.65586,-22.55604,108.2956,18.84474,-53.9884,110.5558,-17.62685,-72.80085,110.8313,-38.94925,-81.18416,111.7316,-50.56334,33.07214,101.051,60.76191,-2.443741,103.5823,9.225674,-28.43111,112.2168,-26.07827,-45.10409,116.2659,-47.82724,-52.78145,117.7394,-59.82706,41.38679,91.50777,54.2541,15.79282,94.73573,2.323253,0.7107722,103.1886,-28.52076,-8.223222,106.9783,-45.50219,-15.03126,108.5766,-56.7972,-0.6999599
2:41:42 PM11924,-6.701138,98.72987,36.75081,-0.2524427,-0.9662946,-0.05047119,34.61602,90.58269,71.66906,13.47241,83.82377,92.84274,13.47241,83.82377,92.84274,-32.50766,94.23071,76.43251,-55.64262,91.83261,51.50196,-70.39363,91.58448,40.98637,17.36259,103.6872,80.50609,-40.33379,109.8288,35.27452,-70.81791,108.5625,5.027484,-88.03688,106.4027,-11.79662,-96.30624,106.0412,-21.791,24.50427,103.9969,70.48022,-23.93217,108.5524,20.4729,-56.50536,109.9424,-15.02829,-75.96426,109.7316,-35.76318,-84.78938,110.5002,-47.05464,32.39173,101.3136,61.45152,-3.979881,103.8599,10.51635,-31.05,112.3992,-23.98809,-48.43413,116.2674,-45.20671,-56.48454,117.7596,-56.94646,40.60307,91.78096,54.79871,14.14496,95.03085,3.304151,-1.574458,103.6016,-27.18708,-10.89567,107.4007,-43.95695,-17.80481,109.0124,-55.1809,-0.7168399
2:41:42 PM11973,-7.361225,99.20613,37.26912,-0.2507789,-0.9668919,-0.0472228,34.1966,91.20234,71.93402,13.20371,84.43607,93.25481,13.20371,84.43607,93.25481,-32.91146,94.83021,77.21986,-56.34881,92.49295,52.56752,-71.14844,92.36302,42.16912,16.97358,104.2865,80.86005,-41.02539,110.2339,35.99097,-71.90154,108.6295,6.160493,-89.32883,106.3257,-10.42836,-97.76117,105.7938,-20.29222,24.04989,104.5938,70.78787,-24.71686,108.9659,21.08613,-57.73436,110.0372,-14.01337,-77.44094,109.6694,-34.5108,-86.44302,110.2668,-45.67915,31.88453,101.9114,61.71305,-4.819517,104.2974,11.0091,-32.43351,112.5555,-23.13087,-50.18956,116.1329,-44.09096,-58.45761,117.5924,-55.66793,40.0724,92.38432,55.02346,13.27658,95.49313,3.695082,-2.872151,104.0002,-26.58893,-12.46721,107.6999,-43.22606,-19.36153,109.3072,-54.4428,-0.7233718
2:41:42 PM12031,-7.92459,99.01962,37.4535,-0.2563922,-0.9652946,-0.04969336,33.6423,90.67451,72.02692,12.64524,83.96494,93.36153,12.64524,83.96494,93.36153,-33.4561,94.75658,77.55097,-57.14283,92.79839,53.10482,-71.94855,92.96639,42.77346,16.50891,103.8304,81.0198,-41.52701,110.2437,36.26282,-72.67441,108.618,6.716854,-90.25303,106.3209,-9.712515,-98.80684,105.7419,-19.4799,23.57068,104.1272,70.9371,-25.24997,108.9269,21.32782,-58.6142,109.8631,-13.44617,-78.51321,109.4601,-33.75616,-87.63721,110.064,-44.83105,31.37523,101.4271,61.84163,-5.395922,104.1746,11.20465,-33.36232,112.4411,-22.64518,-51.37451,115.9271,-43.40114,-59.79104,117.4655,-54.84299,39.49761,91.8733,55.11044,12.63764,95.28876,3.835099,-3.714785,103.9859,-26.28517,-13.45043,107.7568,-42.82434,-20.29192,109.4641,-54.04683,-0.7244963
2:41:42 PM12077,-8.140236,99.09199,37.51992,-0.2547721,-0.9657356,-0.04945584,33.41741,90.82977,72.12434,12.41729,84.09467,93.44788,12.41729,84.09467,93.44788,-33.75785,94.66526,77.70349,-57.69522,92.75493,53.49889,-72.51193,93.21655,43.28821,16.25647,103.9613,81.10033,-41.76027,110.2603,36.30228,-73.18147,108.1691,7.077248,-90.89932,105.6708,-9.172187,-99.58012,104.9258,-18.83356,23.32442,104.2655,71.02219,-25.4712,108.964,21.37861,-59.11609,109.4233,-13.13355,-79.16802,108.756,-33.28556,-88.44006,109.1867,-44.2529,31.13942,101.5744,61.93302,-5.602666,104.2401,11.27058,-33.85778,112.1594,-22.42215,-52.0646,115.3525,-43.05503,-60.66517,116.8367,-54.35552,39.28195,92.03107,55.21123,12.45035,95.3808,3.916703,-4.17961,103.9263,-26.09482,-14.09566,107.5594,-42.55749,-20.88923,109.3103,-53.78296,-0.7240382
2:41:42 PM12119,-8.150013,99.13145,37.49333,-0.2534722,-0.9660965,-0.04908604,33.41586,90.93899,72.10447,12.42305,84.18433,93.42902,12.42305,84.18433,93.42902,-33.78981,94.59171,77.68658,-57.81012,92.64756,53.56698,-72.64024,93.20041,43.41559,16.23658,104.0511,81.07376,-41.7849,110.2542,36.26846,-73.31956,107.9741,7.180083,-91.09536,105.3767,-8.990359,-99.8146,104.5592,-18.61667,23.30494,104.3607,70.99606,-25.49288,108.9736,21.34663,-59.22076,109.2146,-13.08665,-79.3177,108.4181,-33.18908,-88.64119,108.793,-44.11617,31.12428,101.6764,61.90862,-5.617208,104.2723,11.24213,-33.92919,112.097,-22.42496,-52.17073,115.2214,-43.0377,-60.81684,116.672,-54.30799,39.28016,92.14131,55.19135,12.44828,95.4343,3.893294,-4.258567,103.8968,-26.09905,-14.22435,107.4665,-42.54554,-21.01872,109.2192,-53.76512,-0.7241135
2:41:43 PM12174,-8.055094,99.25702,37.26249,-0.2474448,-0.9677248,-0.04774764,33.5209,91.3795,71.93453,12.54579,84.53104,93.24658,12.54579,84.53104,93.24658,-33.81476,94.07902,77.39407,-58.19019,91.93736,53.6504,-73.09483,92.84138,43.78139,16.25072,104.4002,80.86224,-41.7566,110.1697,35.98072,-73.58219,107.064,7.288306,-91.49751,104.0091,-8.646467,-100.3876,102.9333,-18.10241,23.32857,104.7366,70.79206,-25.43991,108.9648,21.07957,-59.34578,108.5747,-13.17708,-79.53798,107.3928,-33.16476,-89.02003,107.5149,-43.96725,31.17474,102.0854,61.71803,-5.524014,104.3694,11.00556,-34.00335,111.7554,-22.61945,-52.34671,114.5599,-43.1878,-61.16214,115.8764,-54.34176,39.39703,92.58968,55.02608,12.60412,95.63087,3.692127,-4.331282,103.8243,-26.24668,-14.4255,107.2193,-42.6518,-21.22721,108.9417,-53.86324,-0.723708
2:41:43 PM12221,-7.986644,99.16702,37.14676,-0.2459046,-0.9681073,-0.04794822,33.54139,91.36012,71.89216,12.53996,84.48498,93.16966,12.53996,84.48498,93.16966,-33.83804,93.80519,77.23283,-58.34804,91.67039,53.62749,-73.27264,92.66166,43.8353,16.23628,104.3569,80.78709,-41.70229,110.0286,35.80442,-73.58376,106.6187,7.208749,-91.52192,103.3811,-8.664139,-100.4809,102.1993,-18.04623,23.33094,104.7016,70.72903,-25.35816,108.8449,20.93167,-59.36468,108.0748,-13.21862,-79.60909,106.6713,-33.13903,-89.15598,106.7034,-43.88843,31.19672,102.0602,61.66914,-5.418054,104.2772,10.89303,-33.95228,111.4798,-22.72522,-52.32883,114.1521,-43.28153,-61.20511,115.4226,-54.39202,39.44481,92.57526,54.99357,12.73579,95.56426,3.612859,-4.24328,103.6576,-26.32846,-14.36185,106.9895,-42.73149,-21.16017,108.7128,-53.94152,-0.7221869
2:41:43 PM12266,-7.937146,99.1081,37.0976,-0.2453597,-0.9682397,-0.04806914,33.56369,91.3263,71.88112,12.54671,84.44247,93.14044,12.54671,84.44247,93.14044,-33.83226,93.67599,77.15607,-58.38326,91.54096,53.59338,-73.31584,92.563,43.82681,16.24385,104.315,80.75914,-41.6572,109.9521,35.72385,-73.5623,106.3987,7.172043,-91.51002,103.0857,-8.674458,-100.5004,101.8575,-18.02345,23.34738,104.6624,70.70744,-25.2991,108.7753,20.86591,-59.37285,107.7755,-13.21133,-79.65284,106.2376,-33.08559,-89.23315,106.2268,-43.80648,31.22266,102.0241,61.65489,-5.347613,104.2169,10.84567,-33.91949,111.3375,-22.75807,-52.32304,113.9391,-43.29929,-61.22863,115.1781,-54.38973,39.48166,92.54276,54.98771,12.81727,95.51264,3.582711,-4.171116,103.5718,-26.36254,-14.29561,106.8811,-42.76649,-21.09331,108.6012,-53.97673,-0.7213541
2:41:43 PM12310,-7.864669,99.00909,37.03437,-0.2445384,-0.9684367,-0.04828407,33.59298,91.26428,71.87758,12.55132,84.36698,93.10811,12.55132,84.36698,93.10811,-33.83664,93.40134,77.03627,-58.53873,91.30154,53.62884,-73.48514,92.39389,43.92749,16.25051,104.2407,80.72934,-41.59117,109.8267,35.61146,-73.53648,106.0313,7.135866,-91.50086,102.6012,-8.666803,-100.547,101.2939,-17.9574,23.36797,104.5922,70.68764,-25.21117,108.6606,20.77682,-59.39407,107.3798,-13.1815,-79.72975,105.6975,-32.98701,-89.36007,105.5886,-43.66818,31.25809,101.9588,61.6466,-5.241993,104.1164,10.78543,-33.92063,110.9959,-22.77757,-52.39431,113.4107,-43.27861,-61.36393,114.6042,-54.31806,39.53389,92.48306,54.99239,12.93991,95.42525,3.549341,-4.136486,103.3887,-26.37145,-14.31558,106.6286,-42.75546,-21.11152,108.3462,-53.96191,-0.7200413
2:41:43 PM12354,-7.853502,98.9292,37.04818,-0.2443351,-0.9684673,-0.04869741,33.57461,91.18415,71.92646,12.51533,84.27905,93.13698,12.51533,84.27905,93.13698,-33.87343,93.24643,77.02997,-58.65291,91.18692,53.70089,-73.6048,92.30842,44.02455,16.22217,104.1559,80.76553,-41.58052,109.7415,35.59765,-73.53888,105.8677,7.147258,-91.50862,102.4021,-8.641538,-100.5744,101.0593,-17.91149,23.34844,104.5107,70.73019,-25.18722,108.5811,20.77727,-59.41976,107.2112,-13.12752,-79.78194,105.4823,-32.90177,-89.42909,105.3242,-43.56997,31.24699,101.8804,61.69559,-5.208464,104.0422,10.80261,-33.92145,110.8089,-22.75395,-52.41845,113.1357,-43.24415,-61.42034,114.3092,-54.2574,39.53024,92.40736,55.04678,12.98127,95.35562,3.580837,-4.166784,103.2508,-26.31703,-14.39,106.4409,-42.68334,-21.18139,108.1652,-53.88586,-0.7192098
2:41:43 PM12396,-7.856806,98.76033,37.13203,-0.243847,-0.9685667,-0.04916415,33.50238,91.03316,72.09597,12.40215,84.12042,93.26327,12.40215,84.12042,93.26327,-33.98368,92.96097,77.07791,-58.87654,90.94956,53.86563,-73.8457,92.11998,44.23559,16.12656,103.9983,80.89873,-41.58508,109.5591,35.61153,-73.55704,105.4798,7.205156,-91.52953,101.9071,-8.556591,-100.6347,100.4948,-17.78306,23.27337,104.3555,70.87811,-25.16078,108.4047,20.82503,-59.44653,106.9063,-13.02051,-79.83491,105.1184,-32.76251,-89.50632,104.8663,-43.41236,31.19159,101.7281,61.85991,-5.159686,103.8735,10.89177,-33.91634,110.3807,-22.67871,-52.43975,112.5227,-43.1652,-61.50127,113.6559,-54.12952,39.49231,92.25811,55.22857,13.04837,95.19383,3.707859,-4.273976,102.8863,-26.14234,-14.59916,105.9428,-42.47009,-21.38098,107.6782,-53.6623,-0.7172036
2:41:43 PM12437,-7.864915,98.69405,37.18546,-0.243586,-0.96863,-0.04921298,33.44801,90.9854,72.20813,12.32028,84.07465,93.34862,12.32028,84.07465,93.34862,-34.05612,92.84757,77.09955,-58.96097,90.82607,53.90101,-73.93185,92.01263,44.27442,16.0576,103.9497,80.98335,-41.59324,109.4856,35.61572,-73.55437,105.3297,7.20828,-91.51939,101.7213,-8.553889,-100.6362,100.2712,-17.76632,23.21802,104.3054,70.97238,-25.14853,108.3302,20.85201,-59.43709,106.7584,-12.98735,-79.82709,104.9215,-32.72318,-89.51047,104.6224,-43.3627,31.14907,101.6769,61.96579,-5.132977,103.8,10.94741,-33.91433,110.1661,-22.62898,-52.45311,112.2069,-43.11189,-61.53819,113.3132,-54.05719,39.46074,92.20661,55.34856,13.08661,95.12193,3.790925,-4.301621,102.7213,-26.04481,-14.66488,105.7183,-42.35946,-21.44481,107.4457,-53.54948,-0.7158293
2:41:43 PM12517,-7.804282,98.58845,37.21209,-0.2435434,-0.9685804,-0.05038449,33.36628,90.86613,72.39902,12.15261,83.95462,93.45303,12.15261,83.95462,93.45303,-34.17348,92.66525,77.02788,-59.04493,90.65227,53.7928,-73.99701,91.87682,44.14262,15.94283,103.8315,81.10683,-41.52427,109.3858,35.50893,-73.40816,105.1902,7.020653,-91.32954,101.5663,-8.787572,-100.4289,100.0845,-18.01588,23.14349,104.188,71.1248,-25.02054,108.2307,20.81122,-59.22533,106.5603,-13.1081,-79.56696,104.6541,-32.88721,-89.24294,104.3244,-43.53346,31.11026,101.56,62.14964,-4.966066,103.6992,10.98625,-33.64767,110.002,-22.68729,-52.12451,112.0009,-43.23021,-61.20046,113.0861,-54.18599,39.44692,92.0897,55.56399,13.28074,95.01955,3.901337,-4.02662,102.576,-25.99229,-14.3493,105.5411,-42.33845,-21.1083,107.2645,-53.54043,-0.7118108
2:41:43 PM12564,-7.465237,98.6182,37.26608,-0.2418745,-0.9687189,-0.05550196,33.05478,90.90157,73.20145,11.46133,83.961,93.85601,11.46133,83.961,93.85601,-34.57503,92.57526,76.58711,-59.08321,90.56926,52.96858,-73.88775,91.83211,43.10445,15.46433,103.8488,81.59484,-41.15584,109.3928,34.94823,-72.58677,105.1527,5.967443,-90.2552,101.5177,-10.12049,-99.19276,99.98364,-19.5031,22.84765,104.217,71.74758,-24.38296,108.2591,20.55672,-57.99538,106.5654,-13.94857,-77.99059,104.6445,-34.07643,-87.48962,104.2714,-44.88135,30.98051,101.6007,62.91919,-4.147405,103.7484,11.10041,-32.2268,109.9478,-23.09582,-50.33084,111.8844,-43.97389,-59.24669,112.9577,-55.06099,39.44407,92.14069,56.48227,14.23324,95.08646,4.347631,-2.521477,102.6414,-25.85957,-12.54119,105.6044,-42.39356,-19.10964,107.3246,-53.70971,-0.6935608
