11:37:45 AM25379,16.98193,143.6671,5.164805,-0.1433034,-0.7659054,-0.6267799,34.544,112.285,46.38986,5.83695,101.7081,48.64698,5.83695,101.7081,48.64698,-18.29268,113.0654,6.45055,-18.36845,116.9827,-27.41919,-11.30673,116.5155,-43.23023,14.60709,123.5936,51.09494,-11.49711,161.3036,-6.429041,-22.2444,149.4391,-46.29752,-23.74085,127.6213,-56.59079,-22.71694,114.4261,-55.73694,25.88752,126.704,47.26153,10.24087,163.1105,-10.16078,-4.00083,147.2619,-53.39588,-10.33477,120.924,-62.04627,-11.75417,106.6093,-59.41646,37.43041,126.6048,43.05663,32.66142,159.0435,-10.31713,17.30601,145.6857,-50.09208,8.961722,120.8437,-59.0726,6.545843,108.5411,-58.30812,48.34462,119.4198,37.41623,52.29615,150.563,-11.33588,37.7194,141.6715,-42.29926,28.82197,125.2787,-48.18646,25.08744,114.3553,-47.42852,134.2565,38.88408
11:37:46 AM25497,17.37133,138.5562,6.760873,-0.1437838,-0.7576617,-0.6366121,35.10815,106.654,47.50914,6.426354,95.99632,49.70654,6.426354,95.99632,49.70654,-18.19043,107.4451,7.817321,-16.92058,111.1988,-26.04722,-8.418171,110.8624,-41.19569,15.16523,117.8626,52.42342,-11.17215,156.2961,-4.512444,-21.39691,144.78,-44.61983,-22.73347,122.7663,-54.51014,-21.94083,109.7876,-53.70198,26.429,121.0444,48.5997,10.5517,158.1919,-8.282218,-3.842052,143.1603,-51.75808,-10.0685,116.798,-60.41201,-11.39366,102.4725,-57.88277,37.95977,121.0225,44.36056,32.97879,154.1675,-8.55794,17.44213,139.3435,-47.73864,9.506878,113.8732,-55.20187,7.221505,101.4885,-53.86775,48.8701,113.9336,38.59255,52.62529,145.7367,-9.747325,37.80442,136.7664,-40.5718,29.01459,120.2148,-46.16916,25.20514,109.0623,-45.18299,134.2565,38.88408
11:37:46 AM25555,17.46163,136.5506,7.370545,-0.1345511,-0.7434073,-0.6551653,35.16432,103.818,47.46993,6.543919,92.91727,49.23226,6.543919,92.91727,49.23226,-18.16269,105.0344,7.58463,-16.09205,109.3487,-26.17347,-7.047242,109.3769,-41.06854,15.1139,114.7722,52.51865,-11.13317,154.3572,-3.665001,-20.63264,143.4869,-44.12934,-21.64443,121.4451,-53.99554,-20.89418,108.6425,-53.31292,26.37901,118.1196,48.84305,10.60013,156.4886,-7.249902,-3.417627,142.7314,-51.26717,-9.385382,116.5038,-60.49374,-10.59925,102.0364,-58.19023,37.9359,118.2757,44.67853,33.05586,152.624,-7.476535,17.89536,138.3713,-47.01494,10.21062,112.9676,-54.95219,8.000306,100.4406,-53.76301,48.9309,111.3989,38.81538,52.76737,144.357,-8.738017,38.09418,135.6672,-39.71312,29.50508,119.0791,-45.51043,25.7517,107.8352,-44.66445,134.2565,38.88408
11:37:46 AM25616,17.85929,135.4778,7.322773,-0.1351165,-0.7426268,-0.6559336,35.26561,102.6581,47.48066,6.592653,91.87794,49.1269,6.592653,91.87794,49.1269,-18.18803,103.9509,7.510459,-15.58558,108.0747,-26.23464,-6.203315,108.0776,-41.02325,15.24199,113.6954,52.45413,-10.61633,153.4086,-3.819225,-19.7317,142.5095,-44.36408,-20.72036,120.2813,-53.80538,-20.07131,107.5592,-52.91367,26.53552,116.9962,48.82394,11.13972,155.4492,-7.317972,-2.795569,142.0738,-51.47887,-8.806296,115.8315,-60.63546,-10.04448,101.3184,-58.23175,38.10925,117.1048,44.70493,33.57962,151.4897,-7.457611,18.52483,136.5609,-46.78637,10.84109,111.0355,-54.32386,8.582114,98.52767,-52.96791,49.09804,110.1833,38.88278,53.2608,143.1398,-8.644324,38.58441,134.147,-39.53131,29.99034,117.4945,-45.13344,26.16729,106.2431,-44.16906,134.2565,38.88408
11:37:46 AM25675,18.12717,134.8985,7.120781,-0.1365846,-0.7429587,-0.6552534,35.47246,102.0816,47.30743,6.778876,91.35827,48.96499,6.778876,91.35827,48.96499,-18.22463,103.1375,7.39768,-15.0279,106.9226,-26.33604,-5.383671,106.9384,-40.97025,15.47044,113.162,52.272,-10.31446,152.8741,-4.035897,-19.26978,141.9879,-44.6199,-20.25569,119.6263,-53.74109,-19.64438,106.9255,-52.64326,26.7701,116.4378,48.6382,11.44528,154.8695,-7.537678,-2.9093,141.9165,-51.69021,-8.856646,115.6011,-60.67672,-9.881028,101.0279,-58.15564,38.34379,116.5203,44.51846,33.8775,150.8666,-7.674955,18.77213,134.7827,-46.52596,11.12867,109.0945,-53.53283,8.860379,96.67507,-52.02919,49.31889,109.5724,38.70198,53.54248,142.4778,-8.855181,38.69554,132.8975,-39.48294,30.12613,116.1336,-44.78234,26.28783,104.922,-43.69427,134.2565,38.88408
11:37:46 AM25728,18.34825,134.4567,6.889932,-0.1354588,-0.7463259,-0.6516507,35.6589,101.8514,47.26325,6.968023,91.12379,48.94012,6.968023,91.12379,48.94012,-18.21872,102.2485,7.303165,-14.26687,105.4823,-26.40789,-4.577126,105.5794,-41.00673,15.64597,112.9479,52.14731,-10.08764,152.363,-4.392209,-18.8379,141.3572,-44.98868,-19.75013,118.8184,-53.67089,-19.11908,106.1363,-52.27267,26.94862,116.2102,48.51075,11.67548,154.3503,-7.877542,-2.904623,141.5985,-52.01472,-8.739849,115.1757,-60.75637,-9.583306,100.5624,-58.03737,38.52729,116.2771,44.40474,34.1096,150.3568,-7.967239,19.0218,132.8434,-46.2021,11.49299,106.9573,-52.57603,9.248497,94.60223,-50.89623,49.51253,109.3047,38.63687,53.77969,141.9708,-9.081042,38.82617,131.5885,-39.39396,30.32032,114.6902,-44.35833,26.47978,103.4973,-43.11066,134.2565,38.88408
11:37:46 AM25773,18.41786,134.3542,6.795613,-0.1348602,-0.7474941,-0.6504347,35.73001,101.8258,47.23024,7.0438,91.08698,48.91502,7.0438,91.08698,48.91502,-18.19791,101.7854,7.199711,-13.67448,104.6783,-26.47045,-3.93117,104.8348,-40.97025,15.70992,112.9207,52.08836,-10.02275,152.2274,-4.526975,-18.67939,141.1618,-45.12726,-19.54646,118.5366,-53.58635,-18.89981,105.8841,-52.04558,27.01227,116.1824,48.45032,11.74063,154.2195,-8.007896,-2.925552,141.6416,-52.16645,-8.70936,115.1785,-60.81957,-9.475705,100.533,-57.99516,38.59237,116.248,44.34834,34.17674,150.2369,-8.082823,19.10435,132.4479,-46.19636,11.59666,106.5357,-52.48862,9.359477,94.13399,-50.74146,49.58308,109.2713,38.5962,53.85133,141.8587,-9.175406,38.85977,131.1397,-39.35205,30.37587,114.2004,-44.21305,26.52812,103.0102,-42.91553,134.2565,38.88408
11:37:46 AM25813,18.49926,134.2928,6.708375,-0.134567,-0.7485741,-0.6492523,35.81689,101.8343,47.19682,7.133715,91.08958,48.89574,7.133715,91.08958,48.89574,-18.07947,101.3499,7.05332,-13.02549,103.9166,-26.56779,-3.182825,104.0942,-40.91438,15.79294,112.931,52.03507,-9.945518,152.1393,-4.645794,-18.53513,141.0233,-45.24652,-19.36853,118.3253,-53.512,-18.70454,105.6955,-51.83849,27.0947,116.1903,48.39301,11.81764,154.1324,-8.1276,-2.911451,141.619,-52.28354,-8.654527,115.1126,-60.83081,-9.368306,100.4761,-57.93,38.67521,116.2527,44.29215,34.25495,150.1564,-8.193788,19.1875,132.1599,-46.21173,11.69021,106.2304,-52.44498,9.456656,93.79287,-50.64616,49.66863,109.2701,38.55234,53.93217,141.7823,-9.270889,38.91609,130.8653,-39.36423,30.44068,113.9089,-44.18018,26.58398,102.6995,-42.84296,134.2565,38.88408
11:37:46 AM25850,18.61309,134.3769,6.558648,-0.1344875,-0.7501113,-0.6474921,35.98645,102.0213,47.10555,7.312831,91.25843,48.85014,7.312831,91.25843,48.85014,-17.9446,101.1936,6.955983,-12.63971,103.5388,-26.64265,-2.739067,103.6926,-40.94494,15.9577,113.1133,51.93453,-9.854003,152.1765,-4.813239,-18.41327,140.9872,-45.40026,-19.21607,118.2239,-53.48708,-18.52953,105.6108,-51.68526,27.25417,116.3732,48.27664,11.90496,154.1785,-8.316063,-2.910282,141.6644,-52.44296,-8.606073,115.103,-60.85001,-9.262764,100.4913,-57.86795,38.83151,116.4355,44.16681,34.34526,150.2195,-8.390591,19.26012,132.0425,-46.31551,11.77417,106.0973,-52.49672,9.550205,93.62663,-50.64577,49.8259,109.4486,38.43407,54.02807,141.8582,-9.464194,38.96342,130.7151,-39.45021,30.50182,113.7332,-44.20042,26.64577,102.51,-42.82024,134.2565,38.88408
11:37:46 AM25899,18.73003,134.7375,6.297644,-0.1342013,-0.7527958,-0.6444288,36.2702,102.5716,46.92352,7.625739,91.74865,48.77257,7.625739,91.74865,48.77257,-17.75807,101.302,6.865991,-12.34442,103.425,-26.73007,-2.376969,103.5328,-40.99248,16.22661,113.6347,51.75715,-9.804057,152.4291,-5.074944,-18.39155,141.1175,-45.62209,-19.14727,118.292,-53.53618,-18.41415,105.6839,-51.60228,27.50718,116.9074,48.06173,11.94222,154.4687,-8.63439,-3.006929,141.8518,-52.68678,-8.614578,115.2002,-60.86453,-9.182691,100.6401,-57.77238,39.07503,116.9814,43.92548,34.39145,150.5616,-8.745242,19.26329,132.1046,-46.51754,11.81946,106.1226,-52.59386,9.625149,93.62299,-50.67336,50.0727,109.999,38.19351,54.09121,142.2421,-9.832758,38.96041,130.8432,-39.68904,30.5285,113.8228,-44.35337,26.69141,102.5778,-42.91173,134.2565,38.88408
11:37:46 AM25951,18.79498,135.1407,6.054739,-0.1335067,-0.7553674,-0.6415575,36.48273,103.1593,46.76229,7.867617,92.27431,48.69901,7.867617,92.27431,48.69901,-17.57605,101.4927,6.753722,-12.0918,103.4333,-26.84192,-2.089071,103.4931,-41.07511,16.42101,114.1913,51.59206,-9.801198,152.7239,-5.329998,-18.39651,141.3135,-45.84781,-19.1049,118.4374,-53.61882,-18.32812,105.8242,-51.56215,27.68726,117.478,47.8656,11.93392,154.8032,-8.934382,-3.12292,142.0565,-52.9127,-8.626002,115.3061,-60.83479,-9.104742,100.823,-57.63208,39.24772,117.5653,43.70899,34.39225,150.9495,-9.070622,19.25857,131.9906,-46.59124,11.87134,105.95,-52.48352,9.693928,93.45779,-50.50968,50.2522,110.5893,37.98236,54.11004,142.6735,-10.1633,38.94024,131.0731,-39.92202,30.53671,114.025,-44.5362,26.71744,102.7495,-43.04053,134.2565,38.88408
11:37:46 AM25998,18.86373,136.188,5.624523,-0.1296363,-0.7575586,-0.6397651,36.65209,104.3867,46.42914,8.082626,93.38262,48.36715,8.082626,93.38262,48.36715,-17.34745,102.2912,6.346735,-11.74557,104.1145,-27.23607,-1.671709,104.1572,-41.4285,16.53827,115.3437,51.21255,-9.797789,153.6182,-5.830936,-18.25352,142.1053,-46.34908,-18.84015,119.1681,-53.94858,-18.00376,106.5753,-51.76332,27.79363,118.6698,47.48811,11.93145,155.7826,-9.420625,-3.069087,142.9579,-53.39548,-8.414805,116.1304,-61.1633,-8.799135,101.6812,-57.86045,39.35746,118.7967,43.34191,34.40639,152.026,-9.526496,19.4017,132.7918,-46.95872,12.12701,106.705,-52.78599,9.992819,94.17205,-50.75766,50.39738,111.854,37.64306,54.16087,143.8328,-10.58012,39.05157,132.0093,-40.28173,30.72238,114.9202,-44.87913,26.93836,103.6119,-43.35525,134.2565,38.88408
11:37:46 AM26053,18.93752,138.2082,5.055339,-0.1243196,-0.7584265,-0.639792,36.94257,106.5302,45.86087,8.449994,95.32811,47.79614,8.449994,95.32811,47.79614,-17.02245,103.9327,5.738054,-11.28414,105.7163,-27.82384,-1.094818,105.7697,-41.95951,16.75278,117.3473,50.64273,-9.843271,155.4393,-6.402282,-18.14589,143.9864,-46.96907,-18.5473,120.9862,-54.38784,-17.59487,108.3986,-52.0143,27.98511,120.7515,46.91936,11.87074,157.7545,-9.990017,-3.1332,145.0112,-53.98738,-8.209105,118.0694,-61.53747,-8.411211,103.6933,-58.09816,39.54814,120.9587,42.77417,34.37122,154.154,-10.09399,19.51598,134.6364,-47.43901,12.4013,108.5187,-53.32539,10.33916,95.90548,-51.27309,50.63648,114.093,37.07615,54.18217,146.0981,-11.14605,39.12186,134.0153,-40.76808,30.90507,116.8829,-45.40602,27.17649,105.5051,-43.88018,134.2565,38.88408
11:37:46 AM26103,18.93752,138.2082,5.055339,-0.1243196,-0.7584265,-0.639792,36.94257,106.5302,45.86087,8.449994,95.32811,47.79614,8.449994,95.32811,47.79614,-17.02245,103.9327,5.738054,-11.28414,105.7163,-27.82384,-1.094818,105.7697,-41.95951,16.75278,117.3473,50.64273,-9.843271,155.4393,-6.402282,-18.14589,143.9864,-46.96907,-18.5473,120.9862,-54.38784,-17.59487,108.3986,-52.0143,27.98511,120.7515,46.91936,11.87074,157.7545,-9.990017,-3.1332,145.0112,-53.98738,-8.209105,118.0694,-61.53747,-8.411211,103.6933,-58.09816,39.54814,120.9587,42.77417,34.37122,154.154,-10.09399,19.51598,134.6364,-47.43901,12.4013,108.5187,-53.32539,10.33916,95.90548,-51.27309,50.63648,114.093,37.07615,54.18217,146.0981,-11.14605,39.12186,134.0153,-40.76808,30.90507,116.8829,-45.40602,27.17649,105.5051,-43.88018,134.2565,38.88408
11:37:46 AM26153,18.84776,139.6024,4.825541,-0.1206928,-0.7591857,-0.639586,36.9881,108.0198,45.64512,8.546684,96.68786,47.57718,8.546684,96.68786,47.57718,-16.95358,105.0512,5.487303,-11.07405,106.7794,-28.05304,-0.8202216,106.838,-42.16542,16.74784,118.7457,50.41888,-10.00895,156.6979,-6.644183,-18.19125,145.3405,-47.26226,-18.46681,122.2886,-54.52457,-17.43125,109.6956,-51.97121,27.96534,122.2002,46.69709,11.69508,159.1114,-10.22754,-3.312557,146.4973,-54.26084,-8.185027,119.4564,-61.58738,-8.248955,105.1456,-57.98683,39.52828,122.4591,42.55456,34.21184,155.614,-10.32511,19.46579,135.815,-47.56516,12.44436,109.6905,-53.53239,10.42127,96.9844,-51.45811,50.6493,115.6425,36.86127,54.05973,147.6486,-11.37001,39.0229,135.3332,-40.90806,30.86903,118.1954,-45.63662,27.16005,106.7421,-44.12219,134.2565,38.88408
11:37:46 AM26202,18.84776,139.6024,4.825541,-0.1206928,-0.7591857,-0.639586,36.9881,108.0198,45.64512,8.546684,96.68786,47.57718,8.546684,96.68786,47.57718,-16.95358,105.0512,5.487303,-11.07405,106.7794,-28.05304,-0.8202216,106.838,-42.16542,16.74784,118.7457,50.41888,-10.00895,156.6979,-6.644183,-18.19125,145.3405,-47.26226,-18.46681,122.2886,-54.52457,-17.43125,109.6956,-51.97121,27.96534,122.2002,46.69709,11.69508,159.1114,-10.22754,-3.312557,146.4973,-54.26084,-8.185027,119.4564,-61.58738,-8.248955,105.1456,-57.98683,39.52828,122.4591,42.55456,34.21184,155.614,-10.32511,19.46579,135.815,-47.56516,12.44436,109.6905,-53.53239,10.42127,96.9844,-51.45811,50.6493,115.6425,36.86127,54.05973,147.6486,-11.37001,39.0229,135.3332,-40.90806,30.86903,118.1954,-45.63662,27.16005,106.7421,-44.12219,134.2565,38.88408
11:37:46 AM26256,18.7327,140.1229,4.828888,-0.1217911,-0.7631379,-0.6346554,36.8733,108.7851,45.83654,8.423332,97.49064,47.85997,8.423332,97.49064,47.85997,-17.09918,105.5883,5.73163,-11.20419,107.0826,-27.81723,-0.9673882,107.0329,-41.95192,16.64566,119.5589,50.55557,-10.11689,157.1703,-6.729984,-18.29543,145.6031,-47.28954,-18.57758,122.4677,-54.28128,-17.54051,109.9143,-51.54963,27.86363,122.9798,46.80427,11.58678,159.542,-10.34331,-3.493541,146.715,-54.29021,-8.356783,119.5976,-61.33485,-8.398208,105.358,-57.5779,39.42397,123.2022,42.65235,34.10041,156.0243,-10.43383,19.33339,135.5813,-47.31591,12.29888,109.3933,-52.9818,10.24183,96.74236,-50.86343,50.53516,116.3397,36.99508,53.94063,148.035,-11.44139,38.85596,135.4691,-40.84929,30.67335,118.3285,-45.51721,26.93575,106.8571,-43.93875,134.2565,38.88408
11:37:46 AM26304,18.5571,140.4173,4.855809,-0.1223947,-0.7669774,-0.6298929,36.64413,109.3174,46.06778,8.180346,98.06849,48.14985,8.180346,98.06849,48.14985,-17.33004,105.9072,5.965231,-11.39408,107.1691,-27.58595,-1.150319,107.0064,-41.73836,16.42685,120.1439,50.71009,-10.26795,157.4246,-6.822706,-18.39293,145.5927,-47.31662,-18.65669,122.347,-53.93308,-17.61737,109.8907,-50.99503,27.65034,123.5283,46.94223,11.43998,159.7486,-10.44142,-3.706921,146.6239,-54.27738,-8.513246,119.3941,-60.91587,-8.509388,105.312,-56.99664,39.2127,123.7113,42.79403,33.94959,156.2046,-10.49998,19.19022,135.1736,-47.05304,12.13298,108.9408,-52.47843,10.03905,96.31788,-50.3127,50.31843,116.8005,37.18491,53.78106,148.1865,-11.44859,38.67179,135.3087,-40.70856,30.46628,118.1549,-45.2874,26.69609,106.6966,-43.66384,134.2565,38.88408
11:37:46 AM26349,18.17046,140.398,5.085128,-0.1230118,-0.7738025,-0.6213677,36.25792,109.7446,46.63008,7.789407,98.5334,48.84652,7.789407,98.5334,48.84652,-17.79073,105.9029,6.619577,-11.85987,106.7813,-26.94474,-1.620136,106.4257,-41.16343,16.04773,120.6316,51.16055,-10.65069,157.2901,-6.769019,-18.75323,144.9635,-47.11963,-18.98965,121.5869,-53.25866,-17.93329,109.2514,-50.06087,27.27145,123.9687,47.35145,11.057,159.5634,-10.42125,-4.190749,145.8776,-54.05021,-8.885371,118.4726,-60.01309,-8.805669,104.6336,-55.83102,38.83232,124.1003,43.19715,33.56485,156.0078,-10.44926,18.79748,134.1574,-46.51523,11.73961,107.8415,-51.52144,9.618546,95.26814,-49.25325,49.93251,117.1228,37.66025,53.39201,147.9698,-11.31703,38.25077,134.6202,-40.3481,30.02497,117.4312,-44.7549,26.22281,105.9937,-43.03296,134.2565,38.88408
11:37:46 AM26394,16.25384,139.2386,6.564345,-0.1175789,-0.784789,-0.6085076,34.27539,109.3688,48.70442,5.838401,98.09248,50.99385,5.838401,98.09248,50.99385,-19.67645,104.638,8.592021,-13.62754,104.9598,-24.96118,-3.369643,104.3533,-39.25449,14.00698,120.2573,52.96288,-12.57754,155.8187,-5.69831,-20.44003,142.7696,-45.86882,-20.54798,119.2644,-51.49917,-19.44257,107.0239,-47.99651,25.23464,123.57,49.14404,9.137105,158.109,-9.298218,-5.977953,143.1215,-52.54389,-10.30431,115.4233,-57.31031,-10.07333,102.108,-52.77377,36.81249,123.6729,45.03646,31.65756,154.6364,-9.171103,17.13838,131.7205,-44.67215,10.20942,105.2732,-49.13628,8.103961,92.74639,-46.69305,47.9612,116.6424,39.66656,51.51712,146.6578,-9.81791,36.54348,132.5969,-38.59903,28.38551,115.3147,-42.76081,24.58487,103.8977,-40.88777,134.2565,38.88408
11:37:46 AM26445,12.44627,135.0403,11.61251,-0.1365938,-0.8253734,-0.5478147,30.17285,108.0366,55.76385,1.541331,97.51976,59.03363,1.541331,97.51976,59.03363,-24.52219,101.532,16.65012,-18.96609,99.31469,-16.91658,-8.964514,97.33208,-31.55438,10.14498,119.6056,59.30569,-16.14367,151.2243,-1.699694,-24.49863,135.3602,-40.7419,-25.06248,111.4818,-44.44498,-24.14353,99.58177,-39.95106,21.40831,122.4053,55.19268,5.586419,152.8157,-5.572816,-10.17865,134.4557,-47.25798,-14.85051,106.4785,-49.27676,-14.73153,93.91314,-43.6343,32.9585,121.9764,51.02871,28.03673,148.9224,-5.304732,12.86589,123.1386,-38.4907,5.446326,96.53526,-40.63826,3.094277,84.33662,-37.31589,43.9349,114.3497,46.13889,47.73542,140.5311,-5.459352,32.33028,124.5077,-32.95854,23.7998,107.1306,-35.75399,19.74659,95.97179,-33.02817,134.2565,38.88408
11:37:46 AM26499,8.209812,132.3725,20.01587,-0.1631595,-0.8010305,-0.5759593,27.0722,103.4259,62.43132,-1.548842,93.05338,66.21371,-1.548842,93.05338,66.21371,-29.45523,99.17942,25.28118,-25.34394,98.36366,-8.555806,-15.94116,96.80062,-23.93789,7.295066,115.0282,67.09557,-20.62287,149.3533,8.317514,-30.39639,135.1432,-31.03119,-31.3009,111.4116,-35.52536,-30.3343,99.39037,-31.45667,18.44807,117.8874,62.73064,0.9856109,150.8976,3.798747,-16.37111,134.0583,-37.89612,-21.20852,106.1444,-40.35402,-20.93652,93.61936,-35.06271,29.85153,117.5204,58.1748,23.3898,146.7862,3.169984,6.874442,122.4535,-30.46676,-0.9021546,96.03477,-33.46247,-3.279419,83.68767,-30.53617,40.58089,109.9969,52.62183,42.98209,138.2238,2.027722,26.52123,122.9435,-25.28213,17.72789,105.7296,-28.26604,13.58213,94.63583,-25.91434,134.2565,38.88408
11:37:46 AM26546,5.361231,130.0884,26.24707,-0.1756466,-0.7918764,-0.5848761,24.94108,100.4642,67.86202,-3.628496,90.09285,72.01836,-3.628496,90.09285,72.01836,-32.8589,97.05663,32.15791,-29.81277,96.85715,-1.800761,-20.87601,95.4654,-17.7414,5.280441,112.034,73.06795,-23.64464,147.3023,15.34473,-34.17074,133.5535,-23.97369,-35.15247,109.8495,-28.59617,-34.09804,97.88468,-24.64862,16.35705,114.9367,68.54024,-2.120239,148.8716,10.44903,-20.33274,132.4597,-31.05076,-25.10304,104.5253,-33.40454,-24.66115,92.10935,-28.1489,27.67316,114.616,63.76823,20.25897,144.7254,9.341896,3.072507,120.9701,-24.37126,-4.826829,94.62045,-27.64226,-7.177954,82.17852,-24.81265,38.28043,107.1561,57.90366,39.80708,136.142,7.706352,22.847,120.8762,-19.30446,13.95173,103.7014,-22.21088,9.748059,92.66348,-19.96456,134.2565,38.88408
11:37:46 AM26596,-1.286047,126.4449,37.28348,-0.1804836,-0.7888813,-0.5874453,18.86145,96.62831,78.48808,-9.629872,86.15627,82.91983,-9.629872,86.15627,82.91983,-40.32627,93.68018,44.28191,-38.41114,93.9304,10.24106,-30.07438,92.58372,-6.348064,-0.7663557,108.1146,83.99421,-30.46352,143.6451,26.82652,-41.43617,129.3393,-12.16978,-42.16368,105.5137,-16.17209,-40.87701,93.96822,-12.09281,10.24836,111.0736,79.35335,-9.002649,145.3008,21.68646,-27.71435,128.9056,-19.59728,-32.28672,100.9193,-21.71627,-31.62709,88.59135,-16.2996,21.50807,110.8113,74.44627,13.37264,141.2211,20.29068,-4.132003,117.7244,-13.43998,-12.04506,91.40331,-16.902,-14.33459,78.74467,-13.97886,32.06468,103.4145,68.41279,32.92235,132.6999,18.37364,15.78629,117.0647,-8.312859,6.890472,99.84301,-10.92532,2.631613,88.81134,-8.607775,134.2565,38.88408
11:37:46 AM26649,-4.217165,125.8156,42.94524,-0.1897845,-0.8030352,-0.5649038,15.93963,96.96764,84.82925,-12.60416,86.83871,89.6992,-12.60416,86.83871,89.6992,-43.7883,93.6563,51.32165,-42.37626,93.0544,17.26062,-34.30837,91.20195,0.5107544,-3.569156,108.7491,90.13082,-33.3232,142.9515,32.1879,-44.90611,127.2784,-6.099936,-45.60766,103.2988,-9.048733,-44.14495,92.08232,-4.584008,7.440904,111.4969,85.35112,-11.88014,144.3026,26.88692,-30.96601,126.7439,-13.74192,-35.67307,98.7225,-14.86985,-35.02077,86.64421,-9.02949,18.67011,111.0156,80.39103,10.45538,140.0145,25.4788,-7.404048,115.9509,-7.661075,-15.59959,89.64985,-10.57471,-17.97401,76.88896,-7.152026,29.13597,103.3776,74.50169,29.92895,131.2943,23.68524,12.54722,114.9237,-2.394446,3.505121,97.69668,-4.399076,-0.8531012,86.76185,-1.723862,134.2565,38.88408
11:37:46 AM26703,-7.01329,123.4714,48.69047,-0.2134161,-0.7885132,-0.5768019,13.57308,93.48615,89.5543,-15.01192,83.67554,94.81831,-15.01192,83.67554,94.81831,-47.11422,91.82191,57.47067,-46.68723,91.97639,23.37809,-39.13034,90.3521,6.324532,-5.643569,105.4391,95.49989,-36.07653,141.2438,38.89297,-48.97636,125.9432,0.8764924,-49.79063,101.9603,-2.015606,-48.1387,90.9268,2.285357,5.305,108.1236,90.54614,-14.73003,142.3913,33.17103,-34.92542,125.3094,-7.123322,-39.82866,97.31764,-8.147937,-39.13734,85.43032,-2.445596,16.42066,107.5805,85.34264,7.504996,137.8089,31.20832,-11.37737,114.8933,-2.177227,-20.08722,88.82465,-5.636642,-22.59146,75.84252,-2.30097,26.64706,99.91302,79.08265,26.8048,128.8453,28.83147,8.663237,113.1487,2.855108,-0.677359,96.0927,0.758891,-5.165308,85.15986,3.338748,134.2565,38.88408
11:37:46 AM26755,-23.10414,116.3477,68.10116,-0.2994254,-0.8508279,-0.4317828,2.455415,91.40086,109.5394,-25.27237,83.24686,119.8225,-25.27237,83.24686,119.8225,-61.78024,87.2702,86.01785,-65.70522,82.84416,52.43937,-61.19573,78.93195,35.38868,-15.62773,104.6142,116.3152,-53.00342,133.5507,59.93941,-71.55797,112.2014,27.60201,-71.95076,88.11241,29.54453,-69.13615,78.40238,35.5481,-5.41898,106.2866,109.6367,-32.61674,133.2816,51.33467,-57.72594,106.4874,20.11167,-60.71627,79.16912,27.41918,-58.61584,70.0773,35.15167,4.881263,104.7231,103.126,-10.9117,127.8044,47.07594,-34.32394,101.5895,19.49123,-43.67599,75.56129,21.0631,-45.88165,63.01194,26.71088,14.06859,95.98848,96.65621,7.774736,118.0211,43.39051,-13.88247,99.55151,22.41162,-23.64056,82.66801,23.91944,-27.89252,72.26259,28.60493,134.2565,38.88408
