2:20:31 PM34193,35.93468,94.93847,24.75634,-0.05803909,-0.9792565,0.1941344,3.477578,109.512,66.31252,26.11843,100.8702,85.12127,26.11843,100.8702,85.12127,69.43191,106.5929,60.97672,83.26666,97.17756,31.27048,88.13694,90.03442,15.17386,25.36458,117.546,68.29179,70.00166,93.21344,15.11337,86.86456,89.03815,-24.18011,96.28618,85.66248,-46.18116,101.6765,83.17181,-57.88697,16.46745,118.0183,59.79264,50.93004,94.33533,3.944425,73.96658,86.01977,-37.57,87.66161,79.71227,-61.67997,94.6089,75.70959,-73.69248,6.245435,116.2401,53.21404,28.71601,94.64719,-1.123681,52.32161,83.49294,-37.38144,67.11523,74.88185,-59.16214,74.42754,69.21452,-70.18012,-5.703875,108.8595,50.91237,7.643861,91.17731,-2.673653,25.11352,81.91242,-31.98655,35.12854,75.23986,-47.40482,41.78754,70.55946,-57.74376,134.2565,38.88408
2:20:31 PM34226,34.79378,94.64579,24.5049,-0.0622687,-0.9795641,0.1912505,2.628471,109.2557,66.27464,25.31904,100.432,84.93848,25.31904,100.432,84.93848,68.53364,106.0386,60.59035,82.13946,96.65225,30.76941,86.88985,89.55793,14.62318,24.56791,117.1666,68.16733,68.80116,92.7711,14.6812,85.44322,88.7488,-24.72223,94.73608,85.45052,-46.78968,100.0314,82.93274,-58.539,15.62995,117.714,59.71565,49.67877,94.03101,3.614246,72.40993,85.56553,-38.03799,85.91768,79.15247,-62.22564,92.80339,75.23271,-74.29058,5.364988,116.0118,53.184,27.44102,94.47765,-1.338443,50.80864,83.31599,-37.74776,65.44975,74.68904,-59.62502,72.68234,69.03088,-70.69924,-6.635193,108.7025,50.91991,6.342981,91.12504,-2.791215,23.61199,81.87449,-32.22728,33.51365,75.19757,-47.71671,40.09816,70.50148,-58.09763,134.2565,38.88408
2:20:31 PM34260,33.55736,94.74826,23.8052,-0.06455897,-0.9790773,0.1929758,1.437642,109.5079,65.5574,24.11182,100.6625,84.23096,24.11182,100.6625,84.23096,67.33428,106.1205,59.86304,80.90344,96.64413,30.05388,85.63801,89.52809,13.91821,23.39638,117.3696,67.4308,67.55766,92.77521,13.97629,84.1778,88.69472,-25.43042,93.45653,85.3668,-47.49937,98.73061,82.80695,-59.25234,14.45762,117.9236,58.98042,48.43553,94.06148,2.911932,71.10587,85.46873,-38.74739,84.57457,78.97773,-62.93602,91.4613,75.02205,-74.99032,4.186958,116.2346,52.45431,26.19765,94.55258,-2.035971,49.53068,83.27655,-38.43223,64.14677,74.57624,-60.29716,71.36641,68.88334,-71.36225,-7.831218,108.9499,50.20598,5.091299,91.24784,-3.477616,22.33041,81.90978,-32.90357,32.21307,75.18026,-48.38237,38.78612,70.44202,-58.75224,134.2565,38.88408
2:20:31 PM34293,32.92538,94.73431,23.12087,-0.0647436,-0.9784876,0.1958832,1.017692,109.6409,64.98326,23.76911,100.8198,83.57414,23.76911,100.8198,83.57414,66.88341,106.1649,58.99055,80.30199,96.59391,29.14349,84.95386,89.4329,13.00448,22.99368,117.4829,66.73306,66.87713,92.69693,13.13845,83.30437,88.49878,-26.33672,92.4741,85.10707,-48.44148,97.68674,82.5133,-60.2151,14.01611,118.0245,58.3231,47.70491,93.97526,2.160198,70.14337,85.26492,-39.60012,83.4759,78.70242,-63.84483,90.31327,74.70011,-75.9145,3.713172,116.3297,51.84959,25.44469,94.47819,-2.68501,48.59532,83.06835,-39.15597,63.10047,74.27237,-61.05647,70.27463,68.55933,-72.13846,-8.323473,109.0526,49.67686,4.32817,91.19334,-4.019186,21.41899,81.76253,-33.50201,31.22275,74.97825,-49.00705,37.74481,70.19565,-59.38973,134.2565,38.88408
2:20:31 PM34326,32.63017,94.59699,23.00293,-0.0651233,-0.9790066,0.1931452,0.8783585,109.4105,65.01663,23.68244,100.5094,83.50459,23.68244,100.5094,83.50459,66.71637,105.9011,58.79068,79.99705,96.40153,28.85922,84.5789,89.3079,12.68191,22.86835,117.2242,66.71655,66.5462,92.55422,12.90089,82.82024,88.48652,-26.65132,91.90373,85.17461,-48.80374,97.07109,82.61102,-60.60595,13.8633,117.8006,58.33834,47.33875,93.88579,1.990744,69.61372,85.27481,-39.87757,82.84962,78.76772,-64.19006,89.64805,74.79737,-76.29311,3.537,116.1361,51.89425,25.06301,94.42667,-2.778429,48.07069,82.99139,-39.33178,62.48726,74.14998,-61.27245,69.65027,68.53671,-72.39791,-8.514528,108.8782,49.73986,3.938687,91.16798,-4.051861,20.92117,81.81739,-33.6227,30.66752,75.06821,-49.17918,37.15283,70.29807,-59.59187,134.2565,38.88408
2:20:31 PM34359,32.47955,94.56909,22.95263,-0.06546013,-0.9793709,0.1911743,0.8547242,109.3181,65.08465,23.70098,100.3565,83.49114,23.70098,100.3565,83.49114,66.66898,105.8013,58.67435,79.82389,96.35567,28.67038,84.32122,89.30768,12.46023,22.8561,117.1088,66.74207,66.36626,92.51889,12.75421,82.50996,88.54379,-26.86079,91.5204,85.29485,-49.05233,96.65162,82.75783,-60.87761,13.82889,117.7114,58.38959,47.1305,93.89117,1.899129,69.19179,84.95384,-40.0139,82.29684,78.22633,-64.33729,89.08262,74.43132,-76.47669,3.483708,116.0701,51.96989,24.84241,94.46196,-2.808425,47.73048,83.07411,-39.45156,62.07362,74.25282,-61.44838,69.21822,68.6721,-72.6008,-8.579988,108.8275,49.83228,3.711851,91.22452,-4.031712,20.60625,81.9313,-33.67102,30.30729,75.19949,-49.2633,36.76569,70.42808,-59.69367,134.2565,38.88408
2:20:31 PM34392,32.33134,94.7092,22.76904,-0.0637887,-0.9795628,0.1907556,0.820161,109.3967,65.00757,23.7329,100.4488,83.33794,23.7329,100.4488,83.33794,66.61958,105.9887,58.40184,79.69842,96.59389,28.34868,84.13066,89.56384,12.11176,22.81791,117.2107,66.60215,66.18873,92.70293,12.46502,82.20782,88.76562,-27.20429,91.14993,85.54335,-49.42734,96.24593,83.02789,-61.27245,13.76436,117.8086,58.27789,46.91812,94.06074,1.670097,68.7495,84.7284,-40.27721,81.71481,77.77382,-64.61162,88.48833,74.12852,-76.784,3.401275,116.1598,51.88904,24.61501,94.60982,-2.968438,47.38737,83.27114,-39.69882,61.66337,74.47528,-61.74944,68.79546,68.9155,-72.92055,-8.660937,108.9052,49.78401,3.484381,91.34976,-4.128698,20.29757,82.09844,-33.82722,29.95955,75.38216,-49.45043,36.39547,70.61119,-59.89625,134.2565,38.88408
2:20:31 PM34425,32.16198,94.89529,22.51829,-0.06322891,-0.9794659,0.1914383,0.7472869,109.6021,64.82189,23.70362,100.667,83.10387,23.70362,100.667,83.10387,66.53413,106.2026,58.07047,79.54194,96.79209,27.99143,83.91347,89.76653,11.74199,22.74776,117.4196,66.36108,65.99557,92.88736,12.13672,81.91057,88.88613,-27.56808,90.79439,85.63293,-49.80999,95.85779,83.1425,-61.67233,13.67482,118.0119,58.05756,46.69977,94.23701,1.385864,68.32341,84.60817,-40.60202,81.16241,77.49567,-64.95774,87.92991,73.89838,-77.14275,3.297108,116.3584,51.69371,24.38588,94.78093,-3.201133,47.06258,83.43766,-39.98923,61.28185,74.6346,-62.0736,68.40196,69.06979,-73.25121,-8.769101,109.1013,49.62068,3.252999,91.51775,-4.310508,19.99813,82.25605,-34.04423,29.62575,75.52892,-49.68397,36.04144,70.74253,-60.13632,134.2565,38.88408
2:20:31 PM34458,31.93294,95.17386,22.21818,-0.06270255,-0.9792581,0.1926707,0.5258569,109.9182,64.51436,23.49266,101.0165,82.79948,23.49266,101.0165,82.79948,66.31818,106.4977,57.74558,79.30174,97.02134,27.67673,83.61106,90.02082,11.42687,22.52317,117.7479,66.03632,65.76392,93.16901,11.82746,81.65691,89.03474,-27.87252,90.52826,85.70998,-50.10883,95.57678,83.26009,-61.98135,13.44711,118.3257,57.7352,46.46379,94.49628,1.081583,67.83379,84.46552,-40.94205,80.51797,77.13097,-65.31303,87.34002,73.58043,-77.47369,3.067995,116.6595,51.37696,24.14807,95.02406,-3.498412,46.79652,83.64937,-40.29421,60.99961,74.82691,-62.38125,68.13723,69.25825,-73.54645,-8.995511,109.3941,49.31705,3.016348,91.74958,-4.596487,19.75607,82.46655,-34.32661,29.38267,75.72489,-49.96072,35.80017,70.91747,-60.40382,134.2565,38.88408
2:20:31 PM34506,31.84702,95.36971,21.96585,-0.05994953,-0.9791836,0.1939217,0.4387481,110.083,64.27198,23.44517,101.2642,82.54747,23.44517,101.2642,82.54747,66.24017,106.7905,57.45138,79.21425,97.28571,27.38742,83.48896,90.31441,11.13535,22.41669,117.9725,65.76478,65.67391,93.4413,11.54743,81.53313,89.22347,-28.15726,90.38773,85.85455,-50.3936,95.42129,83.44524,-62.27765,13.33176,118.5162,57.47105,46.36082,94.70457,0.8171517,67.39371,84.05219,-41.22358,79.87459,76.34049,-65.5831,86.73769,72.88246,-77.72705,2.951435,116.8148,51.12411,24.03973,95.16793,-3.743589,46.68187,83.80937,-40.54826,60.88641,74.99829,-62.6389,68.03431,69.43781,-73.8019,-9.0947,109.5152,49.08382,2.915742,91.83644,-4.818828,19.65313,82.56872,-34.55504,29.28413,75.83476,-50.18975,35.70891,71.01978,-60.62674,134.2565,38.88408
2:20:31 PM34539,31.78683,95.45712,21.8292,-0.0569644,-0.9793392,0.1940354,0.3414266,110.0801,64.13905,23.37739,101.3327,82.41161,23.37739,101.3327,82.41161,66.16068,106.899,57.30438,79.13526,97.37065,27.24809,83.37858,90.47374,10.99131,22.29573,118.036,65.62732,65.61764,93.6296,11.40531,81.46397,89.30917,-28.2935,90.31284,85.88055,-50.52299,95.33853,83.55149,-62.4198,13.20782,118.5514,57.33506,46.29903,94.8335,0.6781391,67.0555,83.84276,-41.41285,79.37101,75.95718,-65.80085,86.26966,72.50869,-77.92657,2.831602,116.8181,50.99004,23.97588,95.22906,-3.878905,46.63924,83.93356,-40.68991,60.86206,75.16656,-62.78633,68.03311,69.63274,-73.94797,-9.19281,109.482,48.95255,2.861851,91.83379,-4.950245,19.62177,82.61555,-34.68915,29.27095,75.90694,-50.32355,35.71109,71.10335,-60.75718,134.2565,38.88408
2:20:31 PM34572,31.74935,95.56016,21.71316,-0.05468582,-0.9795678,0.1935364,0.1844729,110.0811,63.96916,23.20934,101.3885,82.28186,23.20934,101.3885,82.28186,66.03458,106.9788,57.2516,79.04292,97.41656,27.22068,83.2819,90.60436,10.96778,22.11435,118.0956,65.50222,65.60466,93.82824,11.35268,81.50962,89.22842,-28.29125,90.39017,85.63252,-50.48165,95.42232,83.44595,-62.38604,13.0408,118.5898,57.19295,46.30322,94.98428,0.5893947,66.99902,83.92524,-41.51357,79.27865,76.02596,-65.91523,86.21169,72.54514,-78.01772,2.681338,116.8311,50.82759,23.98776,95.3214,-4.009792,46.73645,84.09607,-40.78962,61.01434,75.38742,-62.8736,68.23558,69.89022,-74.02106,-9.319329,109.4633,48.76438,2.885051,91.86954,-5.122504,19.72631,82.71021,-34.83364,29.42402,76.03165,-50.45087,35.89975,71.24198,-60.86985,134.2565,38.88408
2:20:31 PM34605,31.71157,95.5702,21.74718,-0.05278647,-0.9800338,0.1916957,0.02967384,109.9428,63.96632,23.03855,101.2713,82.30909,23.03855,101.2713,82.30909,65.90239,106.9171,57.35749,78.95223,97.37343,27.33867,83.21774,90.66004,11.08611,21.93776,118.0056,65.55688,65.59119,93.93536,11.4506,81.55841,89.17175,-28.14894,90.47417,85.49088,-50.31127,95.5169,83.41615,-62.22336,12.87949,118.4934,57.23058,46.30838,95.06561,0.651238,67.058,84.10976,-41.45222,79.37063,76.29012,-65.8629,86.3224,72.79816,-77.95553,2.536732,116.7219,50.84166,24.0013,95.35899,-3.991445,46.83538,84.22082,-40.74485,61.16766,75.57275,-62.8174,68.43713,70.13528,-73.96046,-9.442655,109.3299,48.74171,2.908925,91.86006,-5.151967,19.83152,82.79273,-34.8451,29.57674,76.16262,-50.4534,36.08675,71.39918,-60.8641,134.2565,38.88408
2:20:31 PM34638,31.81178,95.6057,21.76249,-0.04919832,-0.9807603,0.1889149,-0.06244096,109.7299,63.92064,22.92604,101.1074,82.31201,22.92604,101.1074,82.31201,65.84534,106.9791,57.50829,79.02474,97.55645,27.50784,83.36743,90.92618,11.24976,21.80596,117.8817,65.60114,65.72996,94.14285,11.56748,81.81824,89.35248,-27.9798,90.80478,85.66479,-50.11239,95.87999,83.6884,-62.02388,12.77166,118.3532,57.24792,46.4762,95.21986,0.7109857,67.37612,84.32127,-41.33295,79.77869,76.5643,-65.71809,86.74924,73.13087,-77.81711,2.456492,116.5548,50.82201,24.18264,95.43065,-4.000563,47.17111,84.45655,-40.70705,61.60278,75.91966,-62.75811,68.93974,70.56584,-73.89516,-9.484632,109.1174,48.66494,3.109106,91.84499,-5.2363,20.16475,82.92685,-34.89848,29.98794,76.37822,-50.49229,36.55331,71.66379,-60.8916,134.2565,38.88408
2:20:31 PM34673,32.25983,95.74965,21.95357,-0.04278658,-0.982142,0.1832111,-0.07730711,109.3854,63.91957,22.82699,100.8489,82.45553,22.82699,100.8489,82.45553,65.90273,107.1799,58.03902,79.40173,98.01372,28.1013,83.93711,91.52893,11.84555,21.70935,117.7045,65.82651,66.27229,94.61684,12.0344,82.71711,90.10339,-27.39864,91.91161,86.58411,-49.47315,97.09434,84.7202,-61.35735,12.74121,118.1485,57.40079,47.10125,95.59729,1.023471,68.41537,84.97378,-40.88271,81.06696,77.39908,-65.19711,88.13177,74.0728,-77.27242,2.494742,116.3018,50.87938,24.84662,95.65343,-3.872866,48.22701,85.05444,-40.44178,62.90903,76.75468,-62.41797,70.38483,71.53056,-73.52358,-9.367162,108.78,48.58264,3.81394,91.90422,-5.303829,21.18815,83.28603,-34.86963,31.19387,76.90216,-50.41564,37.88485,72.29443,-60.78327,134.2565,38.88408
2:20:31 PM34705,33.10975,96.02576,22.3986,-0.03407567,-0.9839224,0.1753157,0.02676952,108.9745,63.99926,22.76294,100.5599,82.79607,22.76294,100.5599,82.79607,66.10501,107.5487,59.03923,80.12337,98.75075,29.22998,84.9746,92.46174,12.99558,21.68709,117.5267,66.27789,67.27007,95.35568,12.95696,84.32149,91.25079,-26.26251,93.86695,87.97184,-48.22477,99.22849,86.26598,-60.05363,12.83466,117.9322,57.72876,48.24689,96.20074,1.68154,70.23644,85.93597,-39.96426,83.29192,78.59283,-64.13577,90.52675,75.43271,-76.15448,2.703512,116.0181,51.04854,26.06466,96.04021,-3.530848,50.10291,85.86009,-39.79094,65.19878,77.82849,-61.58564,72.89376,72.84249,-72.63937,-9.037357,108.3792,48.52746,5.098883,92.06245,-5.289035,22.99018,83.87081,-34.66711,33.28817,77.7255,-50.11811,40.18202,73.26183,-60.41813,134.2565,38.88408
2:20:31 PM34738,34.12967,96.13193,23.02771,-0.02693475,-0.9861544,0.1636274,0.04715075,108.2529,64.0671,22.4776,99.87019,83.24168,22.4776,99.87019,83.24168,66.22651,107.5784,60.47366,80.95073,99.25842,30.86816,86.21061,93.22041,14.67173,21.56026,117.0106,66.894,68.4846,95.93532,14.2972,86.36908,92.17069,-24.58391,96.39089,89.12057,-46.3662,102.0054,87.6769,-58.10733,12.88396,117.4179,58.16626,49.69236,96.70397,2.635657,72.65993,86.96962,-38.60767,86.2934,79.97897,-62.56363,93.76556,77.02925,-74.49057,2.915789,115.4711,51.25433,27.62664,96.3646,-3.041932,52.53878,86.79303,-38.8754,68.17847,79.14356,-60.42271,76.15993,74.39949,-71.3752,-8.68557,107.7357,48.40308,6.746907,92.18236,-5.283183,25.33748,84.52002,-34.36844,36.02206,78.66823,-49.67017,43.18166,74.38529,-59.86768,134.2565,38.88408
2:20:31 PM34771,35.51964,96.43394,23.73446,-0.01599124,-0.9867737,0.1613132,0.4388225,107.978,64.09334,22.59401,99.88033,83.70545,22.59401,99.88033,83.70545,66.67954,108.2703,61.84588,82.1183,100.2254,32.52975,87.79337,94.2982,16.43275,21.76119,117.0392,67.37262,70.04407,96.75066,15.70423,88.76011,92.966,-22.78153,99.25875,89.92316,-44.33908,105.1094,88.64758,-55.97741,13.25899,117.3393,58.47093,51.48344,97.27215,3.664224,75.41405,87.36099,-36.98517,89.6175,80.27467,-60.57914,97.29092,77.50861,-72.40559,3.462467,115.2631,51.35427,29.54482,96.62626,-2.461606,55.38437,87.4543,-37.73851,71.60663,80.07626,-58.94709,79.85791,75.49278,-69.76454,-7.965521,107.3671,48.25405,8.777577,92.14796,-5.134441,28.06463,84.8231,-33.8508,39.14108,79.16587,-48.94566,46.57324,74.99313,-58.99607,134.2565,38.88408
2:20:31 PM34820,36.95198,97.12066,24.65466,-0.002489779,-0.9873553,0.1585033,0.500956,107.9036,63.99699,22.21976,100.1586,84.22983,22.21976,100.1586,84.22983,66.76385,109.4079,63.68619,83.1897,101.7203,34.814,89.42495,95.94925,18.87375,21.54774,117.3457,67.9192,71.68439,98.09435,17.63811,91.59505,94.60484,-20.27175,102.7786,91.73466,-41.50614,108.9712,90.59693,-52.9809,13.30494,117.5148,58.77342,53.47671,98.30901,5.061767,78.78306,88.82039,-34.84855,93.80616,82.00742,-58.01142,101.8286,79.36137,-69.63438,3.760313,115.2792,51.36859,31.74191,97.27762,-1.704406,58.82725,88.65382,-36.17586,75.82869,81.65275,-56.89631,84.46066,77.27424,-67.49786,-7.424711,107.1834,47.91736,11.14768,92.42619,-4.993645,31.39928,85.55008,-33.1515,43.01432,80.15313,-47.9336,50.81821,76.13032,-57.76498,134.2565,38.88408
2:20:32 PM34853,38.15344,97.9177,25.5308,0.005205551,-0.9864058,0.1642455,0.4213958,108.4561,63.71463,21.6272,101.101,84.6258,21.6272,101.101,84.6258,66.64349,110.7851,65.35097,84.01357,103.1379,37.02586,90.77955,97.3659,21.30854,21.22275,118.1867,68.20024,73.06339,99.29372,19.53723,94.12757,95.5948,-17.72382,105.9662,92.61282,-38.5844,112.4969,91.50628,-49.87053,13.25282,118.1999,58.81421,55.2347,99.20654,6.427672,81.8276,89.79018,-32.65466,97.61265,83.03119,-55.32131,105.9983,80.39576,-66.68901,3.960366,115.8018,51.14423,33.72437,97.86106,-0.9710791,62.00087,89.40346,-34.51471,79.7358,82.56781,-54.6678,88.71574,78.25019,-65.00323,-7.015156,107.5452,47.41256,13.29901,92.72986,-4.838016,34.46051,85.95615,-32.34403,46.57427,80.6297,-46.74655,54.71924,76.64468,-56.31517,134.2565,38.88408
2:20:32 PM34888,40.01,99.63132,28.80931,0.02300546,-0.9851235,0.1703013,-0.4464605,109.2182,64.36398,19.53971,102.5778,86.66908,19.53971,102.5778,86.66908,65.50753,113.1215,70.31196,84.85374,105.61,43.25996,92.53305,100.0244,28.00907,19.72276,119.5746,70.14761,75.18436,102.0068,25.11573,98.77576,98.61845,-10.62966,112.0539,95.82647,-30.63224,119.3277,94.82732,-41.4677,12.39172,119.3139,60.25796,58.26845,101.3405,10.86306,88.07167,93.35806,-26.16837,105.7754,87.40343,-47.61015,114.7417,84.37244,-58.42244,3.698487,116.6115,52.00849,37.34064,99.33247,2.074409,68.0292,91.63686,-29.47327,87.25533,85.36503,-48.40527,97.03311,81.27135,-58.09568,-6.762903,108.0204,47.61414,17.37213,93.58718,-3.095494,40.47539,87.37675,-29.13283,53.63968,82.45241,-42.73426,62.53536,78.62943,-51.69904,134.2565,38.88408
2:20:32 PM34928,40.57426,99.60618,29.74783,0.0444222,-0.9847585,0.1681588,-1.108887,107.9909,64.17136,18.41059,101.8049,87.01392,18.41059,101.8049,87.01392,64.54981,113.5167,71.98814,84.84375,106.5561,45.48877,93.01379,101.2262,30.42485,18.60643,118.8586,70.55128,75.76299,102.9274,27.05634,100.4825,100.377,-7.989443,114.4168,98.0691,-27.60366,121.9952,97.2129,-38.24255,11.5665,118.4382,60.45772,59.27914,101.8624,12.32953,90.52485,95.15601,-23.75382,109.1067,89.95542,-44.64157,118.3838,87.0024,-55.22815,3.18421,115.535,51.95843,38.66816,99.33059,2.947446,70.43265,92.53751,-27.73054,90.34622,86.83719,-46.12501,100.5026,83.05678,-55.54801,-6.916727,106.6848,47.24646,19.01333,93.07556,-2.800574,42.98095,87.61665,-28.21762,56.63343,83.15121,-41.49227,65.89299,79.57587,-50.19812,134.2565,38.88408
2:20:32 PM34962,41.07285,99.08402,30.44425,0.06232543,-0.9855269,0.1576462,-2.216477,105.9658,63.17717,16.47885,99.95955,86.74557,16.47885,99.95955,86.74557,62.91263,112.9417,73.81747,84.47562,106.8107,48.12781,93.33414,101.8659,33.33792,16.93165,117.233,70.51891,76.24779,103.3146,29.28351,102.4823,101.877,-4.708432,117.287,100.197,-23.74017,125.321,99.62701,-34.06155,10.33408,116.7739,60.13245,60.42828,102.0389,13.86124,93.52733,96.55983,-20.74673,113.2089,92.14031,-40.79004,122.944,89.55912,-51.06853,2.391963,113.7781,51.25117,40.29976,99.12228,3.585915,73.47789,93.49664,-25.80508,94.27608,88.5349,-43.41807,104.9237,85.16322,-52.44392,-7.274514,104.7439,46.00707,21.06841,92.45879,-3.064701,46.19677,88.0673,-27.55048,60.47849,84.27465,-40.36433,70.203,81.01226,-48.70096,134.2565,38.88408
2:20:32 PM35035,41.85884,99.51414,32.69706,0.09162361,-0.9825698,0.161746,-3.676878,104.5854,62.58936,13.69861,99.28316,87.30857,13.69861,99.28316,87.30857,60.40965,113.7902,77.33897,83.78571,108.3694,53.11739,93.65908,103.8655,38.9091,14.49468,116.5955,71.13654,76.83776,105.1538,33.78799,105.262,104.4451,1.580372,121.3215,103.1867,-16.43949,130.0109,102.9542,-26.22954,8.598748,115.8943,60.34934,62.10112,103.2778,17.38547,98.00697,99.93979,-14.59744,119.3801,96.77834,-33.08586,129.7969,94.35828,-42.75903,1.367659,112.6014,50.9793,42.80442,99.57857,5.844286,77.98736,95.2803,-21.35778,100.0407,91.18971,-37.61568,111.386,88.3167,-45.93348,-7.573136,103.1982,45.13129,24.32087,92.1637,-2.020546,51.10933,88.97018,-24.87777,66.2931,85.9609,-36.8337,76.66985,83.10848,-44.53456,134.2565,38.88408
2:20:32 PM35071,42.50446,99.61754,33.86198,0.1056558,-0.9809214,0.163187,-4.068835,103.7304,62.26587,12.59594,98.71812,87.52892,12.59594,98.71812,87.52892,59.34206,114.0576,79.08692,83.58255,109.0807,55.63188,93.96037,104.7863,41.73829,13.57559,116.0769,71.41691,77.31168,105.9406,36.09762,106.7943,105.8714,4.847965,123.4638,104.9654,-12.63101,132.4655,104.8789,-22.139,8.047958,115.2829,60.44274,63.15517,103.8103,19.22202,100.4223,101.5715,-11.26444,122.6178,99.03602,-28.8588,133.3877,96.7877,-38.20117,1.191163,111.8685,50.83776,44.31997,99.75735,7.054261,80.40005,95.86183,-19.00949,102.9983,92.10064,-34.58425,114.6988,89.63804,-42.5089,-7.368128,102.304,44.68834,26.25113,91.99765,-1.418147,53.81977,89.43223,-23.41045,69.42828,86.81515,-34.90271,80.10963,84.19415,-42.2726,134.2565,38.88408
2:20:32 PM35131,43.31473,99.98228,35.48743,0.1158722,-0.9800384,0.1615499,-4.305916,103.1674,62.225,11.52492,98.27479,88.04179,11.52492,98.27479,88.04179,58.30426,114.3608,81.35583,83.42218,109.8593,58.74307,94.30638,105.7583,45.18634,12.79449,115.7437,72.06962,77.91101,106.8563,39.00391,108.5581,107.4641,8.901524,125.8972,106.9009,-7.928422,135.2188,106.9159,-17.12664,7.676668,114.926,60.90016,64.40403,104.5978,21.62027,103.2502,102.42,-6.831614,126.3496,100.0165,-23.24112,137.4898,98.40974,-32.2154,1.224845,111.4584,51.03713,46.08524,100.3126,8.76319,83.06461,97.05579,-16.10016,106.2134,93.73737,-30.9502,118.2663,91.55632,-38.42079,-6.950574,101.7932,44.533,28.46103,92.31145,-0.3935895,56.82957,90.35673,-21.40972,72.87148,88.10021,-32.36927,83.8576,85.71189,-39.36916,134.2565,38.88408
2:20:32 PM35168,43.67616,100.4743,35.95954,0.1203517,-0.9787494,0.1660275,-4.187906,103.4675,62.28141,11.45218,98.76109,88.24863,11.45218,98.76109,88.24863,58.2274,114.9915,81.89095,83.53549,110.4674,59.49579,94.51229,106.3771,46.0359,12.75286,116.1809,72.22544,78.19965,107.5684,39.74423,109.1408,108.0597,9.941998,126.6474,107.425,-6.711031,136.0401,107.4706,-15.83294,7.735007,115.2931,61.01604,64.85445,105.1675,22.25503,104.0457,103.0034,-5.720747,127.344,100.6433,-21.85286,138.5973,99.11777,-30.7014,1.387972,111.7521,51.1112,46.67138,100.7271,9.258711,83.87678,97.61806,-15.28429,107.1683,94.39948,-29.93171,119.2991,92.2573,-37.28989,-6.674038,102.0151,44.57268,29.17365,92.58797,-0.01830018,57.72366,90.75401,-20.79826,73.86605,88.57673,-31.62551,84.92924,86.23263,-38.5232,134.2565,38.88408
